timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
52:09.9,"2.A,3.A",80,42,85,75.55mm,-25.44N,78.93mm,-22.98N,78.22mm,-22.31N,-
52:10.4,"2.A,3.A",80,42,85,75.55mm,-25.31N,78.93mm,-22.89N,78.22mm,-22.20N,-
52:10.9,"2.A,3.A",80,42,85,75.55mm,-25.27N,78.93mm,-22.86N,err,-22.15N,-
52:11.4,2.A,80,42,85,75.55mm,-3.45N,78.93mm,-3.45N,78.22mm,-6.87N,-
52:11.9,-,80,42,85,75.55mm,-3.34N,78.93mm,-3.22N,78.22mm,-6.56N,-
52:12.4,1.B,80,42,85,75.39mm,0.36N,78.76mm,0.36N,78.00mm,-0.53N,-
52:13.0,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.51N,0.00mm,-7.16N,-
52:13.5,-,80,42,85,0.00mm,-1.96N,0.00mm,-1.65N,0.00mm,-7.30N,-
52:13.9,-,80,42,85,0.00mm,-1.96N,0.00mm,-1.65N,0.00mm,-7.30N,Iteration 25
52:14.0,3.B,80,42,85,0.00mm,-0.13N,0.11mm,0.53N,0.00mm,-0.60N,-
52:14.5,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.51N,0.01mm,0.04N,-
52:15.0,1.A,80,42,85,0.00mm,-0.33N,0.12mm,0.53N,0.01mm,0.09N,-
52:15.5,1.A,80,42,85,77.71mm,0.16N,80.01mm,0.42N,80.21mm,1.18N,-
52:16.1,2.A,80,42,85,77.74mm,0.80N,80.03mm,1.00N,80.21mm,1.69N,-
52:16.6,2.A,80,42,85,77.77mm,-0.11N,80.07mm,0.47N,80.22mm,0.87N,-
52:17.1,"2.A,4.B",80,42,85,77.77mm,0.04N,80.07mm,0.85N,80.22mm,1.36N,-
52:17.6,"2.A,4.B",80,42,85,77.77mm,0.44N,80.07mm,-0.04N,80.22mm,0.40N,-
52:18.1,"2.A,4.A",80,42,85,77.18mm,62.68N,79.64mm,59.14N,79.28mm,56.91N,-
52:18.7,"2.A,4.A",80,42,85,75.66mm,70.37N,78.93mm,65.88N,78.18mm,66.66N,-
52:19.2,"2.A,4.A",80,42,85,75.67mm,70.35N,78.93mm,65.83N,78.20mm,66.50N,-
52:19.7,"2.A,4.A",80,42,85,75.66mm,70.30N,78.93mm,65.97N,78.19mm,66.23N,-
52:20.2,"2.A,4.A",80,42,85,75.67mm,70.22N,78.93mm,65.92N,78.20mm,66.35N,-
52:20.7,"2.A,4.A",80,42,85,75.66mm,70.37N,78.93mm,65.94N,78.18mm,66.15N,-
52:21.3,2.A,80,42,85,75.66mm,2.07N,78.93mm,2.51N,78.21mm,3.45N,-
52:21.8,2.A,80,42,85,75.66mm,0.60N,78.93mm,1.31N,78.20mm,1.91N,-
52:22.3,"2.A,3.A",80,42,85,75.66mm,-26.80N,78.93mm,-24.47N,78.22mm,-152.80N,-
52:22.8,"2.A,3.A",80,42,85,75.66mm,-25.53N,78.93mm,-23.11N,78.22mm,-23.13N,-
52:23.3,"2.A,3.A",80,42,85,75.66mm,-25.53N,78.93mm,-23.06N,78.22mm,-22.37N,-
52:23.8,"2.A,3.A",80,42,85,75.67mm,-25.47N,78.93mm,-23.00N,78.22mm,-22.40N,-
52:24.3,"2.A,3.A",80,42,85,75.66mm,-25.40N,78.93mm,-22.91N,78.22mm,-22.26N,-
52:24.9,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.93mm,-22.86N,78.22mm,-22.17N,-
52:25.4,2.A,80,42,85,75.66mm,-3.49N,78.93mm,-3.51N,78.22mm,-22.15N,-
52:25.9,2.A,80,42,85,75.67mm,-3.31N,78.94mm,-3.20N,78.22mm,-6.56N,-
52:26.4,-,80,42,85,75.45mm,0.33N,78.81mm,0.29N,78.00mm,-0.51N,-
52:26.9,1.B,80,42,85,0.00mm,-1.78N,0.00mm,-1.45N,0.00mm,-7.30N,-
52:27.4,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-7.21N,-
52:27.9,-,80,42,85,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-7.21N,Iteration 26
52:27.9,-,80,42,85,0.00mm,-0.09N,err,0.53N,0.00mm,-0.49N,-
52:28.5,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.49N,0.01mm,0.27N,-
52:29.0,1.A,80,42,85,0.00mm,-0.33N,0.13mm,0.51N,0.01mm,0.29N,-
52:29.5,1.A,80,42,85,77.70mm,0.07N,80.01mm,0.29N,80.22mm,0.89N,-
52:30.0,2.A,80,42,85,77.71mm,0.31N,80.02mm,0.56N,80.22mm,1.58N,-
52:30.5,2.A,80,42,85,77.77mm,-0.20N,80.07mm,0.40N,80.22mm,0.49N,-
52:31.1,"2.A,4.B",80,42,85,77.77mm,-0.18N,80.07mm,0.38N,80.22mm,0.96N,-
52:31.6,"2.A,4.B",80,42,85,77.77mm,0.40N,80.07mm,-0.04N,80.22mm,0.36N,-
52:32.1,"2.A,4.A",80,42,85,77.77mm,0.73N,80.08mm,0.64N,80.22mm,0.67N,-
52:32.6,"2.A,4.A",80,42,85,75.68mm,70.48N,78.99mm,66.99N,78.18mm,66.90N,-
52:33.1,"2.A,4.A",80,42,85,75.67mm,70.33N,78.99mm,65.83N,78.18mm,66.59N,-
52:33.6,"2.A,4.A",80,42,85,75.66mm,70.15N,78.99mm,65.97N,78.18mm,66.41N,-
52:34.2,"2.A,4.A",80,42,85,75.68mm,70.17N,78.99mm,65.92N,78.18mm,66.39N,-
52:34.7,"2.A,4.A",80,42,85,75.67mm,70.15N,78.99mm,65.90N,78.18mm,66.37N,-
52:35.2,2.A,80,42,85,75.69mm,33.12N,78.99mm,65.88N,78.17mm,33.41N,-
52:35.7,2.A,80,42,85,75.69mm,0.53N,78.99mm,1.29N,78.17mm,1.93N,-
52:36.2,"2.A,3.A",80,42,85,75.69mm,-14.88N,78.99mm,-24.49N,78.17mm,-23.62N,-
52:36.8,"2.A,3.A",80,42,85,75.68mm,-25.64N,78.99mm,-23.31N,78.17mm,-22.37N,-
52:37.3,"2.A,3.A",80,42,85,75.70mm,-25.56N,78.99mm,-23.11N,78.17mm,-22.44N,-
52:37.8,"2.A,3.A",80,42,85,75.69mm,-25.51N,78.99mm,-23.02N,78.17mm,-22.40N,-
52:38.3,"2.A,3.A",80,42,85,75.69mm,-25.42N,78.99mm,-22.95N,78.17mm,-22.26N,-
52:38.8,"2.A,3.A",80,42,85,75.71mm,-25.35N,78.99mm,-22.91N,78.17mm,-22.26N,-
52:39.3,2.A,80,42,85,75.70mm,-6.12N,78.99mm,-6.18N,78.17mm,-9.79N,-
52:39.8,2.A,80,42,85,75.71mm,-3.40N,78.99mm,-3.18N,78.17mm,-6.61N,-
52:40.4,-,80,42,85,75.50mm,0.24N,78.83mm,0.27N,78.01mm,-0.20N,-
52:40.9,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.53N,0.00mm,-7.50N,-
52:41.4,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.65N,0.00mm,-7.38N,-
52:41.9,-,80,42,85,0.00mm,-0.11N,0.07mm,-0.07N,0.00mm,-2.27N,-
52:42.0,-,80,42,85,0.00mm,-0.11N,0.07mm,-0.07N,0.00mm,-2.27N,Iteration 27
52:42.4,3.B,80,42,85,0.00mm,-0.44N,0.13mm,0.49N,0.01mm,0.24N,-
52:42.9,3.B,80,42,85,0.00mm,-0.31N,0.13mm,0.53N,0.01mm,0.22N,-
52:43.5,1.A,80,42,85,77.69mm,0.02N,80.01mm,0.24N,80.19mm,0.76N,-
52:44.0,1.A,80,42,85,77.72mm,0.31N,80.03mm,0.53N,80.22mm,1.25N,-
52:44.5,2.A,80,42,85,77.77mm,-0.22N,80.06mm,0.42N,80.21mm,0.29N,-
52:45.0,"2.A,4.B",80,42,85,77.77mm,-0.13N,80.06mm,0.44N,80.21mm,0.87N,-
52:45.5,"2.A,4.B",80,42,85,77.77mm,0.44N,80.06mm,-0.04N,80.21mm,0.24N,-
52:46.1,"2.A,4.A",80,42,85,77.77mm,0.53N,80.06mm,-0.04N,80.22mm,0.56N,-
52:46.6,"2.A,4.A",80,42,85,75.67mm,70.50N,78.92mm,67.95N,78.17mm,67.12N,-
52:47.1,"2.A,4.A",80,42,85,75.67mm,70.28N,78.93mm,65.86N,78.15mm,66.63N,-
52:47.6,"2.A,4.A",80,42,85,75.67mm,70.19N,78.93mm,65.97N,78.17mm,66.43N,-
52:48.1,"2.A,4.A",80,42,85,75.67mm,70.17N,78.93mm,65.92N,78.17mm,66.41N,-
52:48.6,"2.A,4.A",80,42,85,75.67mm,70.13N,78.93mm,65.92N,78.17mm,66.37N,-
52:49.1,2.A,80,42,85,75.67mm,70.13N,78.93mm,65.90N,78.17mm,66.39N,-
52:49.6,2.A,80,42,85,75.67mm,0.44N,78.93mm,1.33N,78.17mm,1.96N,-
52:50.1,"2.A,3.A",80,42,85,75.67mm,-5.58N,78.93mm,-4.38N,78.17mm,1.91N,-
52:50.7,"2.A,3.A",80,42,85,75.66mm,-25.69N,78.93mm,-23.31N,78.17mm,-23.02N,-
52:51.2,"2.A,3.A",80,42,85,75.66mm,-25.58N,78.93mm,-23.06N,78.17mm,-22.37N,-
52:51.7,"2.A,3.A",80,42,85,75.67mm,-25.60N,78.93mm,-23.04N,78.17mm,-22.33N,-
52:52.2,"2.A,3.A",80,42,85,75.66mm,-25.47N,78.93mm,-22.98N,78.17mm,-22.22N,-
52:52.7,"2.A,3.A",80,42,85,75.66mm,-25.44N,78.93mm,-22.91N,78.17mm,-22.15N,-
52:53.2,2.A,80,42,85,75.66mm,-22.20N,78.93mm,-20.31N,78.17mm,-22.15N,-
52:53.7,2.A,80,42,85,75.66mm,-3.27N,78.93mm,-3.22N,78.17mm,-6.63N,-
52:54.3,-,80,42,85,75.48mm,-1.69N,78.81mm,-1.91N,78.01mm,-5.29N,-
52:54.8,1.B,80,42,85,18.59mm,-9.10N,22.48mm,-11.19N,27.93mm,-14.59N,-
52:55.3,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.53N,0.00mm,-7.09N,-
52:55.8,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.02N,0.00mm,-3.98N,-
52:56.0,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.02N,0.00mm,-3.98N,Iteration 28
52:56.3,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.49N,0.01mm,-0.04N,-
52:56.8,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.56N,0.01mm,0.04N,-
52:57.4,1.A,80,42,85,73.68mm,2.14N,75.70mm,3.38N,59.04mm,5.63N,-
52:57.9,1.A,80,42,85,77.71mm,0.27N,80.01mm,0.47N,80.21mm,1.13N,-
52:58.4,2.A,80,42,85,77.77mm,0.09N,80.05mm,0.49N,80.21mm,0.31N,-
52:58.9,2.A,80,42,85,77.77mm,0.22N,80.02mm,0.47N,80.22mm,0.80N,-
52:59.4,"2.A,4.B",80,42,85,77.77mm,-0.11N,80.07mm,-0.04N,80.22mm,-0.80N,-
52:59.9,"2.A,4.B",80,42,85,77.77mm,0.49N,80.07mm,-0.04N,80.22mm,0.42N,-
53:00.5,"2.A,4.A",80,42,85,75.66mm,72.22N,78.93mm,68.75N,78.17mm,66.92N,-
53:01.0,"2.A,4.A",80,42,85,75.66mm,70.33N,78.93mm,65.79N,78.17mm,66.68N,-
53:01.5,"2.A,4.A",80,42,85,75.66mm,70.17N,78.93mm,65.92N,78.17mm,66.46N,-
53:02.0,"2.A,4.A",80,42,85,75.66mm,70.10N,78.93mm,65.90N,78.17mm,66.39N,-
53:02.5,"2.A,4.A",80,42,85,75.67mm,70.08N,78.93mm,65.88N,78.17mm,66.35N,-
53:03.1,"2.A,4.A",80,42,85,75.66mm,70.08N,78.93mm,65.88N,78.17mm,66.37N,-
53:03.6,2.A,80,42,85,75.66mm,0.40N,78.93mm,1.33N,78.17mm,1.91N,-
53:04.1,2.A,80,42,85,err,err,78.93mm,1.33N,78.17mm,1.85N,-
53:04.6,"2.A,3.A",80,42,85,75.66mm,0.64N,78.93mm,1.36N,78.17mm,1.91N,-
53:05.1,"2.A,3.A",80,42,85,75.66mm,0.73N,78.93mm,1.38N,78.17mm,1.98N,-
53:05.7,"2.A,3.A",80,42,85,75.66mm,0.78N,78.94mm,1.38N,78.17mm,2.02N,-
53:06.2,"2.A,3.A",80,42,85,75.66mm,0.80N,78.94mm,1.40N,78.17mm,2.05N,-
53:06.7,"2.A,3.A",80,42,85,75.66mm,0.82N,78.93mm,1.40N,78.17mm,2.09N,-
53:07.2,2.A,80,42,85,75.66mm,0.87N,78.94mm,1.40N,78.17mm,2.11N,-
53:07.7,2.A,80,42,85,75.66mm,0.89N,78.94mm,1.42N,78.17mm,2.18N,-
53:08.2,-,80,42,85,75.66mm,0.91N,78.94mm,-1.25N,78.15mm,-3.09N,-
53:08.8,1.B,80,42,85,62.09mm,-7.76N,66.57mm,-9.07N,67.56mm,-11.61N,-
53:09.3,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.49N,0.00mm,-6.98N,-
53:09.8,-,80,42,85,0.00mm,-1.11N,0.00mm,-0.64N,0.00mm,-5.25N,-
53:10.1,-,80,42,85,0.00mm,-1.11N,0.00mm,-0.64N,0.00mm,-5.25N,Iteration 29
53:10.3,3.B,80,42,85,0.00mm,-0.22N,0.12mm,0.51N,0.01mm,-0.27N,-
53:10.8,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.53N,0.01mm,0.04N,-
53:11.3,1.A,80,42,85,14.26mm,4.47N,15.44mm,6.23N,43.67mm,7.25N,-
53:11.9,1.A,80,42,85,77.71mm,0.24N,80.02mm,0.44N,80.22mm,1.16N,-
53:12.4,2.A,80,42,85,77.77mm,0.22N,80.07mm,0.51N,80.22mm,0.64N,-
53:12.9,2.A,80,42,85,77.77mm,-0.07N,80.07mm,0.42N,80.22mm,0.62N,-
53:13.4,"2.A,4.B",80,42,85,77.77mm,-0.33N,80.07mm,-0.04N,80.22mm,-0.91N,-
53:13.9,"2.A,4.B",80,42,85,77.77mm,0.49N,80.08mm,-0.04N,80.22mm,0.40N,-
53:14.4,"2.A,4.A",80,42,85,77.14mm,63.30N,79.63mm,59.76N,78.34mm,0.49N,-
53:15.0,"2.A,4.A",80,42,85,75.77mm,70.37N,78.94mm,65.90N,78.34mm,67.12N,-
53:15.5,"2.A,4.A",80,42,85,75.77mm,70.19N,78.94mm,65.94N,78.34mm,66.59N,-
53:16.0,"2.A,4.A",80,42,85,75.76mm,70.15N,78.94mm,65.99N,78.34mm,66.43N,-
53:16.5,"2.A,4.A",80,42,85,75.76mm,70.10N,78.94mm,65.97N,78.33mm,66.39N,-
53:17.0,"2.A,4.A",80,42,85,75.77mm,70.10N,78.94mm,65.94N,78.34mm,66.35N,-
53:17.5,2.A,80,42,85,75.77mm,2.29N,78.94mm,2.71N,78.33mm,66.39N,-
53:18.0,2.A,80,42,85,75.77mm,0.53N,78.95mm,1.31N,78.33mm,1.87N,-
53:18.6,"2.A,3.A",80,42,85,75.77mm,-26.56N,78.95mm,1.31N,78.33mm,1.87N,-
53:19.1,"2.A,3.A",80,42,85,75.76mm,-25.62N,78.95mm,-23.75N,78.33mm,-23.18N,-
53:19.6,"2.A,3.A",80,42,85,75.77mm,-25.58N,78.96mm,-23.22N,78.33mm,-22.33N,-
53:20.1,"2.A,3.A",80,42,85,75.77mm,-25.47N,78.96mm,-23.13N,78.33mm,-22.35N,-
53:20.6,"2.A,3.A",80,42,85,75.76mm,-25.38N,78.95mm,-23.06N,78.33mm,-22.22N,-
53:21.1,"2.A,3.A",80,42,85,75.77mm,-25.35N,78.94mm,-23.00N,78.33mm,-22.13N,-
53:21.6,2.A,80,42,85,75.77mm,-3.45N,78.94mm,-22.95N,78.34mm,-22.09N,-
53:22.1,2.A,80,42,85,75.77mm,-3.29N,err,-3.16N,78.34mm,-6.58N,-
53:22.7,1.B,80,42,85,75.61mm,0.31N,78.83mm,0.29N,78.17mm,-0.42N,-
53:23.2,1.B,80,42,85,0.00mm,-1.80N,0.00mm,-1.47N,0.00mm,-6.94N,-
53:23.7,-,80,42,85,0.00mm,-2.07N,0.00mm,-1.73N,0.00mm,-7.25N,-
53:24.1,-,80,42,85,0.00mm,-2.07N,0.00mm,-1.73N,0.00mm,-7.25N,Iteration 30
53:24.2,3.B,80,42,85,0.00mm,-0.11N,0.08mm,0.53N,0.00mm,-0.62N,-
53:24.7,3.B,80,42,85,0.00mm,-0.44N,0.13mm,0.49N,0.01mm,0.04N,-
53:25.2,1.A,80,42,85,0.00mm,-0.36N,0.11mm,0.53N,0.01mm,0.04N,-
53:25.7,1.A,80,42,85,77.70mm,0.18N,80.01mm,0.36N,80.21mm,1.00N,-
53:26.3,2.A,80,42,85,77.72mm,0.69N,80.01mm,0.78N,80.21mm,1.33N,-
53:26.8,2.A,80,42,85,77.77mm,0.29N,80.01mm,0.44N,80.21mm,0.76N,-
53:27.3,"2.A,4.B",80,42,85,77.77mm,0.20N,80.01mm,0.44N,80.22mm,1.00N,-
53:27.8,"2.A,4.B",80,42,85,77.77mm,0.51N,80.03mm,-0.04N,80.21mm,0.18N,-
53:28.3,"2.A,4.A",80,42,85,77.77mm,1.02N,80.05mm,0.51N,80.22mm,0.64N,-
53:28.8,"2.A,4.A",80,42,85,75.55mm,70.37N,78.93mm,65.90N,78.17mm,66.81N,-
53:29.4,"2.A,4.A",80,42,85,75.55mm,70.28N,78.93mm,65.81N,78.17mm,66.61N,-
53:29.9,"2.A,4.A",80,42,85,75.55mm,70.22N,78.93mm,65.92N,78.17mm,66.48N,-
53:30.4,"2.A,4.A",80,42,85,75.55mm,70.22N,78.93mm,65.90N,78.17mm,66.46N,-
53:30.9,"2.A,4.A",80,42,85,75.55mm,70.22N,78.93mm,65.88N,78.17mm,66.43N,-
53:31.4,2.A,80,42,85,75.55mm,29.78N,78.93mm,29.11N,78.17mm,30.47N,-
53:31.9,2.A,80,42,85,75.55mm,0.53N,78.93mm,1.31N,78.17mm,1.93N,-
53:32.5,"2.A,3.A",80,42,85,75.55mm,-26.82N,78.93mm,1.93N,78.17mm,-23.46N,-
53:33.0,"2.A,3.A",80,42,85,75.55mm,-25.64N,78.93mm,-23.80N,78.17mm,-22.29N,-
53:33.5,"2.A,3.A",80,42,85,75.55mm,-25.58N,78.93mm,-23.13N,78.17mm,-22.31N,-
53:34.0,"2.A,3.A",80,42,85,75.55mm,-25.56N,78.93mm,-23.11N,78.17mm,-22.29N,-
53:34.5,"2.A,3.A",80,42,85,75.55mm,-25.42N,78.93mm,-23.04N,78.17mm,-22.15N,-
53:35.0,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.93mm,-22.98N,78.17mm,-22.11N,-
53:35.6,2.A,80,42,85,75.55mm,-3.51N,78.93mm,-22.93N,78.17mm,-7.12N,-
53:36.1,2.A,80,42,85,75.55mm,-3.20N,78.93mm,-3.16N,78.17mm,-6.52N,-
53:36.6,-,80,42,85,75.39mm,0.27N,78.77mm,0.31N,78.00mm,-0.47N,-
53:37.1,1.B,80,42,85,0.00mm,-1.80N,0.00mm,-1.42N,0.00mm,-6.98N,-
53:37.6,1.B,80,42,85,0.00mm,-1.96N,0.00mm,-1.58N,0.00mm,-6.98N,-
53:38.1,-,80,42,85,0.00mm,-0.16N,0.05mm,-0.07N,0.00mm,-0.69N,-
53:38.2,-,80,42,85,0.00mm,-0.16N,0.05mm,-0.07N,0.00mm,-0.69N,Iteration 31
53:38.7,3.B,80,42,85,0.00mm,-0.44N,0.12mm,0.51N,0.01mm,0.04N,-
53:39.2,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.56N,0.01mm,0.02N,-
53:39.7,1.A,80,42,85,77.66mm,0.09N,80.01mm,0.24N,80.21mm,0.78N,-
53:40.2,2.A,80,42,85,err,0.36N,80.01mm,0.53N,80.22mm,1.22N,-
53:40.7,2.A,80,42,85,77.77mm,0.31N,80.02mm,0.47N,80.22mm,0.67N,-
53:41.3,"2.A,4.B",80,42,85,77.77mm,0.42N,80.02mm,0.51N,80.22mm,0.96N,-
53:41.8,"2.A,4.B",80,42,85,77.77mm,0.51N,80.02mm,-0.04N,80.22mm,0.02N,-
53:42.3,"2.A,4.A",80,42,85,77.77mm,0.60N,80.02mm,-0.02N,80.22mm,0.40N,-
53:42.8,"2.A,4.A",80,42,85,75.63mm,70.55N,78.87mm,67.95N,78.12mm,66.79N,-
53:43.3,"2.A,4.A",80,42,85,75.61mm,70.33N,78.87mm,65.88N,78.12mm,66.63N,-
53:43.8,"2.A,4.A",80,42,85,75.62mm,70.22N,78.87mm,65.99N,78.12mm,66.48N,-
53:44.4,"2.A,4.A",80,42,85,75.61mm,70.15N,78.87mm,65.97N,78.12mm,66.43N,-
53:44.9,"2.A,4.A",80,42,85,75.63mm,70.17N,78.87mm,65.94N,78.12mm,66.43N,-
53:45.4,2.A,80,42,85,75.63mm,52.38N,78.87mm,65.94N,78.11mm,66.37N,-
53:45.9,2.A,80,42,85,75.63mm,0.49N,78.87mm,1.29N,78.11mm,1.91N,-
53:46.4,"2.A,3.A",80,42,85,75.65mm,-6.89N,78.87mm,-5.65N,78.11mm,-4.36N,-
53:46.9,"2.A,3.A",80,42,85,75.64mm,-25.69N,78.87mm,-23.35N,78.11mm,-22.35N,-
53:47.5,"2.A,3.A",80,42,85,75.66mm,-25.60N,78.87mm,-23.13N,78.11mm,-22.37N,-
53:48.0,"2.A,3.A",80,42,85,75.65mm,-25.56N,78.87mm,-23.09N,78.11mm,-22.35N,-
53:48.5,"2.A,3.A",80,42,85,75.65mm,-25.47N,78.87mm,-23.00N,78.11mm,-22.26N,-
53:49.0,"2.A,3.A",80,42,85,75.65mm,-25.44N,78.87mm,-22.98N,78.11mm,-22.22N,-
53:49.5,2.A,80,42,85,75.66mm,-8.87N,78.87mm,-8.83N,78.11mm,-12.46N,-
53:50.0,2.A,80,42,85,75.65mm,-3.25N,78.87mm,-3.18N,78.11mm,-6.49N,-
53:50.5,-,80,42,85,75.46mm,-1.36N,78.74mm,0.29N,77.95mm,-0.33N,-
53:51.1,1.B,80,42,85,0.00mm,-2.02N,0.00mm,-1.62N,0.00mm,-6.92N,-
53:51.6,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.53N,0.00mm,-7.01N,-
53:52.1,-,80,42,85,0.00mm,-0.24N,0.04mm,-0.07N,0.00mm,-2.87N,-
53:52.2,-,80,42,85,0.00mm,-0.24N,0.04mm,-0.07N,0.00mm,-2.87N,Iteration 32
53:52.6,3.B,80,42,85,0.00mm,-0.47N,0.13mm,0.49N,0.01mm,0.02N,-
53:53.1,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.53N,0.01mm,0.02N,-
53:53.6,1.A,80,42,85,77.63mm,0.36N,79.92mm,0.38N,80.19mm,0.76N,-
53:54.2,1.A,80,42,85,77.71mm,0.42N,80.03mm,0.51N,80.22mm,1.31N,-
53:54.7,2.A,80,42,85,77.77mm,0.04N,80.04mm,0.42N,80.22mm,0.24N,-
53:55.2,2.A,80,42,85,77.77mm,0.38N,80.07mm,0.44N,80.22mm,0.91N,-
53:55.7,"2.A,4.B",80,42,85,77.77mm,0.42N,80.08mm,-0.04N,80.22mm,-0.31N,-
53:56.2,"2.A,4.B",80,42,85,77.77mm,0.58N,80.08mm,-0.04N,80.22mm,0.29N,-
53:56.7,"2.A,4.A",80,42,85,75.61mm,70.90N,78.90mm,66.43N,78.01mm,67.12N,-
53:57.3,"2.A,4.A",80,42,85,75.61mm,70.30N,78.89mm,65.79N,78.01mm,66.68N,-
53:57.8,"2.A,4.A",80,42,85,75.61mm,70.19N,78.88mm,65.92N,78.01mm,66.55N,-
53:58.3,"2.A,4.A",80,42,85,75.61mm,70.17N,78.92mm,65.88N,78.00mm,66.50N,-
53:58.8,"2.A,4.A",80,42,85,75.61mm,70.15N,78.89mm,65.88N,78.01mm,66.46N,-
53:59.3,2.A,80,42,85,75.61mm,70.13N,78.92mm,65.86N,78.00mm,66.43N,-
53:59.8,2.A,80,42,85,75.61mm,0.47N,78.94mm,1.29N,78.00mm,2.11N,-
54:00.4,"2.A,3.A",80,42,85,75.61mm,-1.53N,78.94mm,-0.47N,78.00mm,0.76N,-
54:00.9,"2.A,3.A",80,42,85,75.61mm,-25.89N,78.94mm,-23.42N,78.00mm,-22.22N,-
54:01.4,"2.A,3.A",80,42,85,75.61mm,-25.62N,78.94mm,-23.15N,78.00mm,-22.24N,-
54:01.9,"2.A,3.A",80,42,85,75.61mm,-25.60N,78.94mm,-23.11N,78.00mm,-22.22N,-
54:02.4,"2.A,3.A",80,42,85,75.61mm,-25.51N,78.94mm,-23.02N,78.00mm,-22.13N,-
54:02.9,"2.A,3.A",80,42,85,75.61mm,-25.49N,78.93mm,-22.98N,78.00mm,-22.06N,-
54:03.5,2.A,80,42,85,75.61mm,-13.92N,78.92mm,-13.37N,77.99mm,-17.19N,-
54:04.0,2.A,80,42,85,75.62mm,-3.25N,78.92mm,-3.18N,77.99mm,-6.58N,-
54:04.5,-,80,42,85,75.52mm,-3.67N,78.81mm,-4.00N,77.93mm,-8.16N,-
54:05.0,1.B,80,42,85,40.51mm,-10.72N,45.41mm,-13.26N,49.76mm,-14.17N,-
54:05.5,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-6.87N,-
54:06.1,-,80,42,85,0.00mm,-0.69N,0.01mm,-0.04N,0.00mm,-3.47N,-
54:06.3,-,80,42,85,0.00mm,-0.69N,0.01mm,-0.04N,0.00mm,-3.47N,Iteration 33
54:06.6,3.B,80,42,85,0.00mm,-0.49N,0.12mm,0.47N,0.01mm,0.18N,-
54:07.1,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.53N,0.01mm,0.18N,-
54:07.6,1.A,80,42,85,72.39mm,2.51N,73.81mm,3.96N,56.94mm,6.34N,-
54:08.1,1.A,80,42,85,77.71mm,0.33N,80.01mm,0.44N,80.21mm,1.20N,-
54:08.6,2.A,80,42,85,77.77mm,0.20N,80.06mm,0.49N,80.22mm,0.44N,-
54:09.1,2.A,80,42,85,77.77mm,0.20N,80.06mm,0.47N,80.21mm,0.91N,-
54:09.7,"2.A,4.B",80,42,85,77.77mm,0.38N,80.06mm,-0.04N,80.22mm,-0.51N,-
54:10.2,"2.A,4.B",80,42,85,77.77mm,0.56N,80.07mm,-0.04N,80.21mm,0.22N,-
54:10.7,"2.A,4.A",80,42,85,75.72mm,72.33N,78.86mm,0.29N,78.00mm,66.79N,-
54:11.2,"2.A,4.A",80,42,85,75.72mm,70.28N,78.87mm,67.23N,78.00mm,66.79N,-
54:11.7,"2.A,4.A",80,42,85,75.72mm,70.17N,78.86mm,65.81N,78.00mm,66.63N,-
54:12.2,"2.A,4.A",80,42,85,75.72mm,70.13N,78.87mm,65.94N,78.00mm,66.57N,-
54:12.8,"2.A,4.A",80,42,85,75.72mm,70.13N,78.87mm,65.90N,78.00mm,66.57N,-
54:13.3,"2.A,4.A",80,42,85,75.72mm,70.10N,78.87mm,65.88N,78.00mm,66.52N,-
54:13.8,2.A,80,42,85,75.72mm,0.40N,78.86mm,65.88N,78.00mm,2.11N,-
54:14.3,"2.A,3.A",80,42,85,err,err,78.87mm,err,78.00mm,2.07N,-
54:14.8,"2.A,3.A",80,42,85,75.72mm,-26.20N,78.86mm,-23.49N,78.00mm,-22.29N,-
54:15.4,"2.A,3.A",80,42,85,75.72mm,-25.49N,78.87mm,-23.11N,78.00mm,-22.13N,-
54:15.9,"2.A,3.A",80,42,85,75.72mm,-25.51N,78.86mm,-23.09N,78.00mm,-22.13N,-
