timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
2025-07-08 16:39:52.455,-,"2.A,3.A",-,-,77.66mm,-25.20N,79.97mm,-23.38N,80.23mm,-22.60N,-
2025-07-08 16:39:52.969,-,"2.A,3.A",-,-,77.66mm,-25.09N,79.97mm,-23.26N,80.22mm,-22.46N,-
2025-07-08 16:39:53.503,-,"2.A,3.A",-,-,77.66mm,-25.07N,79.97mm,-23.22N,80.22mm,-22.42N,-
2025-07-08 16:39:54.018,-,2.A,-,-,77.66mm,-6.76N,79.97mm,-6.38N,80.22mm,-10.08N,-
2025-07-08 16:39:54.536,-,2.A,-,-,77.66mm,-3.47N,79.97mm,-2.96N,80.22mm,-6.27N,-
2025-07-08 16:39:55.055,-,-,-,-,77.50mm,-0.33N,79.84mm,0.04N,80.05mm,-1.22N,-
2025-07-08 16:39:55.571,-,1.B,-,-,4.92mm,-5.65N,3.70mm,-5.85N,8.82mm,-11.34N,-
2025-07-08 16:39:56.086,-,1.B,-,-,0.00mm,-1.82N,0.00mm,-1.49N,0.00mm,-6.69N,-
2025-07-08 16:39:56.603,-,-,-,-,0.00mm,-0.04N,0.02mm,-0.09N,0.00mm,-0.24N,-
2025-07-08 16:39:56.748,-,-,-,-,0.00mm,-0.04N,0.02mm,-0.09N,0.00mm,-0.24N,Iteration 9
2025-07-08 16:39:57.120,-,3.B,-,-,0.00mm,-0.51N,0.06mm,0.51N,0.02mm,0.49N,-
2025-07-08 16:39:57.635,-,3.B,-,-,0.00mm,-0.42N,0.07mm,0.56N,0.04mm,0.49N,-
2025-07-08 16:39:58.151,-,1.A,-,-,77.59mm,0.24N,79.91mm,0.73N,77.44mm,1.78N,-
2025-07-08 16:39:58.666,-,1.A,-,-,77.66mm,0.51N,79.97mm,0.89N,80.22mm,1.11N,-
2025-07-08 16:39:59.182,-,2.A,-,-,77.66mm,-0.82N,79.97mm,0.73N,80.22mm,0.04N,-
2025-07-08 16:39:59.699,-,2.A,-,-,77.66mm,-0.42N,79.97mm,0.78N,80.23mm,0.60N,-
2025-07-08 16:40:00.219,-,"2.A,4.B",-,-,77.66mm,0.07N,79.97mm,-0.04N,80.23mm,0.44N,-
2025-07-08 16:40:00.735,-,"2.A,4.B",-,-,77.66mm,0.22N,79.97mm,-0.04N,80.23mm,0.80N,-
2025-07-08 16:40:01.251,-,"2.A,4.A",-,-,77.66mm,-0.58N,79.97mm,-0.04N,80.22mm,0.67N,-
2025-07-08 16:40:01.772,-,"2.A,4.A",-,-,77.66mm,-0.42N,79.95mm,-0.04N,80.22mm,0.78N,-
2025-07-08 16:40:02.288,-,"2.A,4.A",-,-,77.66mm,-0.31N,79.95mm,-0.04N,80.22mm,0.89N,-
2025-07-08 16:40:02.805,-,"2.A,4.A",-,-,77.66mm,-0.22N,79.96mm,-0.04N,80.22mm,0.91N,-
2025-07-08 16:40:03.322,-,"2.A,4.A",-,-,77.66mm,-0.16N,79.96mm,-0.04N,80.22mm,0.96N,-
2025-07-08 16:40:03.842,-,2.A,-,-,77.67mm,-0.13N,79.96mm,-0.04N,80.22mm,0.96N,-
2025-07-08 16:40:04.357,-,2.A,-,-,77.67mm,-0.09N,79.96mm,-0.04N,80.22mm,0.98N,-
2025-07-08 16:40:04.872,-,"2.A,3.A",-,-,77.66mm,-0.02N,79.96mm,-0.04N,80.22mm,1.02N,-
2025-07-08 16:40:05.398,-,"2.A,3.A",-,-,77.66mm,-25.18N,79.96mm,-23.51N,80.22mm,-22.51N,-
2025-07-08 16:40:05.912,-,"2.A,3.A",-,-,77.67mm,-25.27N,79.96mm,-23.24N,80.22mm,-22.57N,-
2025-07-08 16:40:06.427,-,"2.A,3.A",-,-,77.67mm,-25.24N,79.96mm,-23.20N,80.22mm,-22.51N,-
2025-07-08 16:40:06.941,-,"2.A,3.A",-,-,77.67mm,-25.13N,79.96mm,-23.11N,80.22mm,-22.40N,-
2025-07-08 16:40:07.455,-,"2.A,3.A",-,-,77.67mm,-25.09N,79.96mm,-23.09N,80.22mm,-22.31N,-
2025-07-08 16:40:07.971,-,2.A,-,-,77.66mm,-22.00N,79.96mm,-20.33N,80.22mm,-21.95N,-
2025-07-08 16:40:08.487,-,2.A,-,-,77.67mm,-3.43N,79.96mm,-3.07N,80.22mm,-6.38N,-
2025-07-08 16:40:09.003,-,-,-,-,77.53mm,-2.20N,79.84mm,-1.87N,80.10mm,-4.27N,-
2025-07-08 16:40:09.524,-,1.B,-,-,28.72mm,-9.14N,25.28mm,-11.88N,33.30mm,-16.06N,-
2025-07-08 16:40:10.041,-,1.B,-,-,0.00mm,-1.80N,0.00mm,-1.51N,0.00mm,-6.87N,-
2025-07-08 16:40:10.557,-,-,-,-,0.00mm,-0.76N,0.00mm,-0.04N,0.00mm,-3.38N,-
2025-07-08 16:40:10.792,-,-,-,-,0.00mm,-0.76N,0.00mm,-0.04N,0.00mm,-3.38N,Iteration 10
2025-07-08 16:40:11.072,-,3.B,-,-,0.00mm,-0.44N,0.05mm,0.44N,0.00mm,0.22N,-
2025-07-08 16:40:11.587,-,3.B,-,-,0.00mm,-0.44N,0.06mm,0.58N,0.01mm,0.24N,-
2025-07-08 16:40:12.101,-,1.A,-,-,76.23mm,1.53N,78.93mm,1.93N,65.87mm,5.00N,-
2025-07-08 16:40:12.617,-,1.A,-,-,77.66mm,0.49N,79.96mm,0.93N,80.22mm,1.09N,-
2025-07-08 16:40:13.134,-,2.A,-,-,77.66mm,-0.29N,79.96mm,0.58N,80.22mm,0.22N,-
2025-07-08 16:40:13.651,-,2.A,-,-,77.66mm,-0.22N,79.96mm,0.64N,80.22mm,0.49N,-
2025-07-08 16:40:14.167,-,"2.A,4.B",-,-,77.71mm,-0.09N,79.96mm,-0.02N,80.22mm,0.09N,-
2025-07-08 16:40:14.683,-,"2.A,4.B",-,-,77.72mm,0.31N,79.96mm,0.00N,80.22mm,0.80N,-
2025-07-08 16:40:15.199,-,"2.A,4.A",-,-,75.44mm,81.98N,78.21mm,77.80N,76.63mm,76.15N,-
2025-07-08 16:40:15.716,-,"2.A,4.A",-,-,75.44mm,80.27N,78.21mm,75.66N,76.63mm,76.42N,-
2025-07-08 16:40:16.231,-,"2.A,4.A",-,-,75.44mm,79.98N,78.21mm,75.58N,76.63mm,76.40N,-
2025-07-08 16:40:16.747,-,"2.A,4.A",-,-,75.44mm,79.76N,78.21mm,75.71N,76.63mm,76.26N,-
2025-07-08 16:40:17.264,-,"2.A,4.A",-,-,75.44mm,79.71N,78.21mm,75.66N,76.63mm,76.24N,-
2025-07-08 16:40:17.779,-,"2.A,4.A",-,-,75.44mm,79.62N,78.21mm,75.66N,76.63mm,76.20N,-
2025-07-08 16:40:18.293,-,2.A,-,-,75.44mm,0.47N,78.22mm,1.13N,76.62mm,2.02N,-
2025-07-08 16:40:18.811,-,2.A,-,-,75.44mm,0.69N,78.21mm,1.22N,76.62mm,err,-
2025-07-08 16:40:19.328,-,"2.A,3.A",-,-,75.44mm,0.78N,78.21mm,1.29N,76.62mm,1.96N,-
2025-07-08 16:40:19.847,-,"2.A,3.A",-,-,75.44mm,0.85N,78.21mm,1.31N,76.62mm,1.98N,-
2025-07-08 16:40:20.362,-,"2.A,3.A",-,-,75.45mm,0.91N,78.22mm,1.33N,76.62mm,1.98N,-
2025-07-08 16:40:20.880,-,"2.A,3.A",-,-,75.44mm,0.96N,78.22mm,1.36N,76.62mm,2.02N,-
2025-07-08 16:40:21.394,-,"2.A,3.A",-,-,75.45mm,1.00N,78.22mm,1.38N,76.62mm,2.05N,-
2025-07-08 16:40:21.911,-,2.A,-,-,75.44mm,1.02N,78.22mm,1.40N,76.62mm,2.07N,-
2025-07-08 16:40:22.427,-,2.A,-,-,75.44mm,1.05N,78.21mm,1.40N,76.62mm,2.09N,-
2025-07-08 16:40:22.942,-,-,-,-,75.44mm,1.00N,78.22mm,1.40N,76.62mm,2.07N,-
2025-07-08 16:40:23.457,-,1.B,-,-,75.28mm,0.00N,78.05mm,0.40N,76.45mm,-0.18N,-
2025-07-08 16:40:23.974,-,1.B,-,-,0.00mm,-1.73N,0.00mm,-1.40N,0.00mm,-6.72N,-
2025-07-08 16:40:24.491,-,-,-,-,0.00mm,-1.89N,0.00mm,-0.42N,0.00mm,-4.51N,-
2025-07-08 16:40:24.837,-,-,-,-,0.00mm,-1.89N,0.00mm,-0.42N,0.00mm,-4.51N,Iteration 11
2025-07-08 16:40:25.006,-,3.B,-,-,0.00mm,-0.33N,0.06mm,0.49N,0.01mm,0.13N,-
2025-07-08 16:40:25.523,-,3.B,-,-,0.00mm,-0.44N,0.06mm,0.49N,0.01mm,0.36N,-
2025-07-08 16:40:26.039,-,1.A,-,-,22.29mm,4.94N,21.59mm,7.76N,11.59mm,8.61N,-
2025-07-08 16:40:26.557,-,1.A,-,-,77.66mm,0.38N,79.96mm,0.64N,80.22mm,0.85N,-
2025-07-08 16:40:27.071,-,2.A,-,-,77.66mm,0.85N,79.97mm,1.16N,80.22mm,1.38N,-
2025-07-08 16:40:27.587,-,2.A,-,-,77.66mm,-0.80N,79.97mm,0.53N,80.22mm,-0.16N,-
2025-07-08 16:40:28.101,-,"2.A,4.B",-,-,77.66mm,-0.47N,79.97mm,-0.04N,80.22mm,-0.36N,-
2025-07-08 16:40:28.618,-,"2.A,4.B",-,-,77.66mm,0.11N,79.97mm,-0.04N,80.22mm,0.53N,-
2025-07-08 16:40:29.134,-,"2.A,4.A",-,-,75.41mm,74.17N,78.68mm,70.28N,77.80mm,68.66N,-
2025-07-08 16:40:29.654,-,"2.A,4.A",-,-,53.70mm,79.31N,78.33mm,75.24N,76.97mm,74.53N,-
2025-07-08 16:40:30.174,-,"2.A,4.A",-,-,53.66mm,79.07N,78.27mm,75.04N,76.96mm,74.35N,-
2025-07-08 16:40:30.690,-,"2.A,4.A",-,-,53.69mm,79.49N,78.32mm,74.95N,76.97mm,74.26N,-
2025-07-08 16:40:31.205,-,"2.A,4.A",-,-,53.70mm,79.45N,78.33mm,74.93N,76.97mm,74.24N,-
2025-07-08 16:40:31.719,-,"2.A,4.A",-,-,53.66mm,79.40N,78.31mm,74.93N,76.97mm,74.20N,-
2025-07-08 16:40:32.234,-,2.A,-,-,53.71mm,1.60N,78.33mm,2.67N,76.96mm,3.69N,-
2025-07-08 16:40:32.752,-,2.A,-,-,53.72mm,0.07N,78.34mm,1.29N,76.96mm,1.93N,-
2025-07-08 16:40:33.270,-,"2.A,3.A",-,-,53.71mm,-28.02N,78.33mm,-24.89N,76.96mm,-24.13N,-
2025-07-08 16:40:33.787,-,"2.A,3.A",-,-,53.71mm,-26.58N,78.33mm,-23.80N,76.96mm,-22.51N,-
2025-07-08 16:40:34.302,-,"2.A,3.A",-,-,53.70mm,-26.44N,78.33mm,-23.62N,76.96mm,-22.49N,-
2025-07-08 16:40:34.818,-,"2.A,3.A",-,-,53.71mm,-26.29N,78.33mm,-23.55N,76.96mm,-22.31N,-
2025-07-08 16:40:35.333,-,"2.A,3.A",-,-,53.71mm,-26.27N,78.33mm,-23.49N,76.96mm,-22.24N,-
2025-07-08 16:40:35.848,-,"2.A,3.A",-,-,53.71mm,-26.27N,78.34mm,-23.44N,76.96mm,-22.17N,-
2025-07-08 16:40:36.365,-,2.A,-,-,53.72mm,-2.96N,78.34mm,-3.22N,76.96mm,-6.72N,-
2025-07-08 16:40:36.881,-,-,-,-,53.71mm,-2.85N,78.32mm,-3.02N,76.96mm,-6.41N,-
2025-07-08 16:40:37.397,-,1.B,-,-,53.50mm,-0.24N,78.17mm,0.36N,76.79mm,0.16N,-
2025-07-08 16:40:37.912,-,1.B,-,-,0.00mm,-1.76N,0.00mm,-1.27N,0.00mm,-6.09N,-
2025-07-08 16:40:38.427,-,-,-,-,0.00mm,-1.98N,0.00mm,-1.47N,0.00mm,-6.27N,-
2025-07-08 16:40:38.880,-,-,-,-,0.00mm,-1.98N,0.00mm,-1.47N,0.00mm,-6.27N,Iteration 12
2025-07-08 16:40:38.942,-,3.B,-,-,0.00mm,-0.16N,0.06mm,0.42N,0.00mm,-0.11N,-
2025-07-08 16:40:39.457,-,3.B,-,-,0.00mm,-0.51N,0.07mm,0.49N,0.01mm,0.93N,-
2025-07-08 16:40:39.974,-,1.A,-,-,0.00mm,-0.47N,0.07mm,0.51N,0.01mm,0.93N,-
2025-07-08 16:40:40.489,-,1.A,-,-,77.65mm,0.27N,79.97mm,0.44N,80.22mm,0.69N,-
2025-07-08 16:40:41.013,-,2.A,-,-,77.66mm,0.73N,79.95mm,0.93N,80.21mm,1.25N,-
2025-07-08 16:40:41.528,-,2.A,-,-,77.66mm,-0.60N,79.96mm,0.53N,80.22mm,0.09N,-
2025-07-08 16:40:42.042,-,"2.A,4.B",-,-,77.66mm,-0.36N,79.96mm,0.67N,80.22mm,0.51N,-
2025-07-08 16:40:42.586,-,"2.A,4.B",-,-,77.66mm,0.00N,79.96mm,-0.04N,80.22mm,0.62N,-
2025-07-08 16:40:43.102,-,"2.A,4.A",-,-,77.66mm,-0.58N,79.96mm,-0.07N,80.22mm,0.58N,-
2025-07-08 16:40:43.640,-,"2.A,4.A",-,-,77.66mm,-0.62N,79.96mm,-0.04N,80.22mm,0.69N,-
2025-07-08 16:40:44.161,-,"2.A,4.A",-,-,77.67mm,-0.49N,79.96mm,-0.04N,80.22mm,0.78N,-
2025-07-08 16:40:44.679,-,"2.A,4.A",-,-,77.66mm,-0.40N,79.96mm,-0.04N,80.22mm,0.82N,-
2025-07-08 16:40:45.195,-,"2.A,4.A",-,-,77.66mm,-0.33N,79.96mm,-0.04N,80.22mm,0.87N,-
2025-07-08 16:40:45.712,-,"2.A,4.A",-,-,77.67mm,-0.29N,79.96mm,-0.04N,80.22mm,0.87N,-
2025-07-08 16:40:46.228,-,2.A,-,-,77.66mm,-0.24N,79.96mm,-0.04N,80.22mm,0.93N,-
2025-07-08 16:40:46.743,-,2.A,-,-,77.66mm,-0.20N,79.96mm,-0.04N,80.22mm,0.93N,-
2025-07-08 16:40:47.259,-,"2.A,3.A",-,-,77.67mm,-26.64N,79.96mm,-24.87N,80.22mm,-24.27N,-
2025-07-08 16:40:47.794,-,"2.A,3.A",-,-,77.67mm,-25.27N,79.96mm,-23.42N,80.22mm,-22.71N,-
2025-07-08 16:40:48.311,-,"2.A,3.A",-,-,77.67mm,-25.31N,79.96mm,-23.38N,80.22mm,-22.71N,-
2025-07-08 16:40:48.828,-,"2.A,3.A",-,-,77.67mm,-25.15N,79.96mm,-23.29N,80.22mm,-22.55N,-
2025-07-08 16:40:49.345,-,"2.A,3.A",-,-,77.67mm,-25.09N,79.96mm,-23.22N,80.22mm,-22.46N,-
2025-07-08 16:40:49.859,-,"2.A,3.A",-,-,77.67mm,-25.04N,79.97mm,-23.20N,80.22mm,-22.42N,-
2025-07-08 16:40:50.375,-,2.A,-,-,77.67mm,-3.69N,79.97mm,-3.29N,80.22mm,-6.72N,-
2025-07-08 16:40:50.890,-,2.A,-,-,77.67mm,-3.45N,79.97mm,-2.94N,80.22mm,-6.23N,-
2025-07-08 16:40:51.404,-,-,-,-,77.50mm,0.24N,79.85mm,0.51N,80.05mm,0.11N,-
2025-07-08 16:40:51.918,-,1.B,-,-,0.00mm,-1.76N,0.00mm,-1.40N,0.00mm,-7.12N,-
2025-07-08 16:40:52.433,-,-,-,-,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-7.14N,-
2025-07-08 16:40:52.926,-,-,-,-,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-7.14N,Iteration 13
2025-07-08 16:40:52.948,-,3.B,-,-,0.00mm,-0.18N,0.03mm,0.22N,0.00mm,-0.27N,-
2025-07-08 16:40:53.489,-,3.B,-,-,0.00mm,-0.51N,0.06mm,0.49N,0.02mm,0.42N,-
2025-07-08 16:40:54.005,-,1.A,-,-,0.00mm,0.64N,0.12mm,1.60N,0.02mm,2.02N,-
2025-07-08 16:40:54.519,-,1.A,-,-,77.66mm,0.36N,79.96mm,0.76N,80.22mm,0.78N,-
2025-07-08 16:40:55.037,-,2.A,-,-,77.66mm,0.69N,79.96mm,1.11N,80.22mm,1.29N,-
2025-07-08 16:40:55.552,-,2.A,-,-,77.66mm,-0.40N,79.96mm,0.62N,80.22mm,0.24N,-
2025-07-08 16:40:56.070,-,"2.A,4.B",-,-,77.66mm,-0.27N,79.96mm,0.67N,80.22mm,0.49N,-
2025-07-08 16:40:56.585,-,"2.A,4.B",-,-,77.67mm,0.18N,79.97mm,-0.04N,80.22mm,0.73N,-
2025-07-08 16:40:57.100,-,"2.A,4.A",-,-,77.64mm,30.67N,79.96mm,29.51N,80.21mm,27.89N,-
2025-07-08 16:40:57.630,-,"2.A,4.A",-,-,75.55mm,80.56N,78.27mm,75.53N,76.46mm,76.62N,-
2025-07-08 16:40:58.145,-,"2.A,4.A",-,-,75.55mm,79.96N,78.27mm,75.33N,76.46mm,76.44N,-
2025-07-08 16:40:58.661,-,"2.A,4.A",-,-,75.55mm,79.73N,78.27mm,75.53N,76.46mm,76.33N,-
2025-07-08 16:40:59.179,-,"2.A,4.A",-,-,75.55mm,79.60N,78.27mm,75.49N,76.46mm,76.26N,-
2025-07-08 16:40:59.694,-,"2.A,4.A",-,-,75.55mm,79.56N,78.27mm,75.46N,76.46mm,76.24N,-
2025-07-08 16:41:00.210,-,2.A,-,-,75.55mm,10.72N,78.27mm,10.45N,76.45mm,11.97N,-
2025-07-08 16:41:00.724,-,2.A,-,-,75.55mm,0.64N,78.27mm,1.20N,76.45mm,2.18N,-
2025-07-08 16:41:01.242,-,"2.A,3.A",-,-,75.55mm,-25.82N,78.27mm,-23.84N,76.45mm,-22.98N,-
2025-07-08 16:41:01.758,-,"2.A,3.A",-,-,75.55mm,-25.60N,78.27mm,-23.58N,76.45mm,-22.24N,-
2025-07-08 16:41:02.274,-,"2.A,3.A",-,-,75.55mm,-25.49N,78.27mm,-23.42N,76.45mm,-22.22N,-
2025-07-08 16:41:02.790,-,"2.A,3.A",-,-,75.55mm,-25.35N,78.27mm,-23.33N,76.45mm,-22.00N,-
2025-07-08 16:41:03.304,-,"2.A,3.A",-,-,75.55mm,-25.31N,78.27mm,-23.26N,76.45mm,-21.95N,-
2025-07-08 16:41:03.820,-,"2.A,3.A",-,-,75.55mm,-25.24N,78.27mm,-23.24N,76.45mm,-21.86N,-
2025-07-08 16:41:04.335,-,2.A,-,-,75.55mm,-3.78N,78.27mm,-3.63N,76.45mm,-7.43N,-
2025-07-08 16:41:04.851,-,2.A,-,-,75.55mm,-3.31N,78.27mm,-3.00N,76.45mm,-6.67N,-
2025-07-08 16:41:05.365,-,-,-,-,75.39mm,0.22N,78.12mm,0.44N,76.28mm,0.11N,-
2025-07-08 16:41:05.882,-,1.B,-,-,0.00mm,-1.91N,0.00mm,-1.40N,0.00mm,-6.78N,-
2025-07-08 16:41:06.401,-,1.B,-,-,0.00mm,-1.87N,0.00mm,-1.49N,0.00mm,-6.76N,-
2025-07-08 16:41:06.915,-,-,-,-,0.00mm,-0.18N,0.01mm,0.00N,0.00mm,-0.56N,-
2025-07-08 16:41:06.965,-,-,-,-,0.00mm,-0.18N,0.01mm,0.00N,0.00mm,-0.56N,Iteration 14
2025-07-08 16:41:07.435,-,3.B,-,-,0.00mm,-0.51N,0.06mm,0.47N,0.02mm,0.13N,-
2025-07-08 16:41:07.950,-,3.B,-,-,0.00mm,-0.44N,0.06mm,0.51N,0.05mm,0.16N,-
2025-07-08 16:41:08.464,-,1.A,-,-,77.64mm,0.18N,79.96mm,0.42N,80.19mm,0.40N,-
2025-07-08 16:41:08.980,-,1.A,-,-,err,0.49N,79.97mm,0.76N,80.22mm,1.02N,-
2025-07-08 16:41:09.509,-,2.A,-,-,77.66mm,-0.71N,79.97mm,0.60N,80.22mm,-0.13N,-
2025-07-08 16:41:10.023,-,"2.A,4.B",-,-,77.66mm,-0.49N,79.97mm,0.62N,80.22mm,0.18N,-
2025-07-08 16:41:10.537,-,"2.A,4.B",-,-,77.66mm,0.02N,79.97mm,-0.04N,80.22mm,0.42N,-
2025-07-08 16:41:11.051,-,"2.A,4.A",-,-,77.66mm,0.16N,79.97mm,-0.04N,80.22mm,0.69N,-
2025-07-08 16:41:11.564,-,"2.A,4.A",-,-,63.04mm,79.93N,78.28mm,76.06N,76.80mm,75.60N,-
2025-07-08 16:41:12.079,-,"2.A,4.A",-,-,63.03mm,79.18N,78.27mm,75.33N,76.81mm,75.53N,-
2025-07-08 16:41:12.595,-,"2.A,4.A",-,-,63.04mm,79.09N,78.28mm,75.17N,76.81mm,75.42N,-
2025-07-08 16:41:13.111,-,"2.A,4.A",-,-,63.04mm,79.04N,78.28mm,75.17N,76.80mm,75.35N,-
2025-07-08 16:41:13.627,-,"2.A,4.A",-,-,63.04mm,79.13N,78.28mm,75.20N,76.80mm,75.29N,-
2025-07-08 16:41:14.142,-,2.A,-,-,63.04mm,75.84N,78.28mm,71.86N,76.80mm,72.22N,-
2025-07-08 16:41:14.658,-,2.A,-,-,63.04mm,0.49N,78.28mm,1.31N,76.83mm,2.02N,-
2025-07-08 16:41:15.173,-,"2.A,3.A",-,-,63.04mm,-4.16N,78.32mm,1.38N,76.82mm,2.00N,-
2025-07-08 16:41:15.682,-,"2.A,3.A",-,-,63.04mm,-26.04N,78.28mm,-23.86N,76.82mm,-22.66N,-
2025-07-08 16:41:16.192,-,"2.A,3.A",-,-,63.04mm,-25.91N,78.28mm,-23.31N,76.82mm,-22.40N,-
2025-07-08 16:41:16.705,-,"2.A,3.A",-,-,63.04mm,-25.82N,78.28mm,-23.20N,76.79mm,-22.40N,-
2025-07-08 16:41:17.214,-,"2.A,3.A",-,-,63.04mm,-25.76N,78.29mm,-23.13N,76.81mm,-22.22N,-
2025-07-08 16:41:17.724,-,"2.A,3.A",-,-,63.04mm,-25.69N,78.31mm,-23.06N,76.82mm,-22.15N,-
2025-07-08 16:41:18.234,-,2.A,-,-,63.06mm,-9.03N,78.29mm,-23.04N,76.79mm,-22.09N,-
2025-07-08 16:41:18.743,-,2.A,-,-,63.04mm,-3.09N,78.31mm,-3.11N,76.82mm,-6.49N,-
2025-07-08 16:41:19.258,-,-,-,-,62.94mm,-2.27N,78.18mm,-2.56N,76.70mm,-5.00N,-
2025-07-08 16:41:19.772,-,1.B,-,-,20.03mm,-8.43N,29.72mm,-11.90N,36.63mm,-16.32N,-
2025-07-08 16:41:20.286,-,1.B,-,-,0.00mm,-1.82N,0.00mm,-1.45N,0.00mm,-6.67N,-
2025-07-08 16:41:20.800,-,-,-,-,0.00mm,-0.51N,0.00mm,-0.04N,0.00mm,-0.27N,-
2025-07-08 16:41:21.001,-,-,-,-,0.00mm,-0.51N,0.00mm,-0.04N,0.00mm,-0.27N,Iteration 15
2025-07-08 16:41:21.314,-,3.B,-,-,0.00mm,-0.58N,0.05mm,0.49N,0.00mm,0.56N,-
2025-07-08 16:41:21.829,-,3.B,-,-,0.00mm,-0.47N,0.05mm,0.56N,0.00mm,0.56N,-
2025-07-08 16:41:22.344,-,1.A,-,-,74.75mm,2.27N,77.98mm,2.49N,61.20mm,6.21N,-
2025-07-08 16:41:22.858,-,1.A,-,-,77.66mm,0.47N,79.96mm,0.58N,80.21mm,0.87N,-
2025-07-08 16:41:23.373,-,2.A,-,-,77.66mm,-0.60N,79.96mm,0.40N,80.21mm,-0.11N,-
2025-07-08 16:41:23.888,-,2.A,-,-,77.66mm,-0.60N,79.96mm,0.49N,80.21mm,0.11N,-
2025-07-08 16:41:24.400,-,"2.A,4.B",-,-,77.66mm,-0.13N,79.96mm,-0.04N,80.21mm,0.22N,-
2025-07-08 16:41:24.918,-,"2.A,4.B",-,-,77.66mm,0.11N,79.96mm,-0.04N,80.21mm,0.62N,-
2025-07-08 16:41:25.432,-,"2.A,4.A",-,-,77.67mm,0.16N,79.96mm,-0.04N,80.21mm,0.62N,-
2025-07-08 16:41:25.944,-,"2.A,4.A",-,-,77.67mm,0.22N,79.96mm,-0.04N,80.22mm,0.73N,-
2025-07-08 16:41:26.455,-,"2.A,4.A",-,-,77.67mm,0.24N,79.96mm,-0.04N,80.22mm,0.82N,-
2025-07-08 16:41:26.967,-,"2.A,4.A",-,-,77.66mm,0.24N,79.96mm,-0.04N,80.22mm,0.82N,-
2025-07-08 16:41:27.479,-,"2.A,4.A",-,-,77.67mm,0.27N,79.96mm,-0.04N,80.22mm,0.85N,-
2025-07-08 16:41:27.993,-,"2.A,4.A",-,-,77.66mm,0.31N,79.96mm,-0.04N,80.22mm,0.91N,-
2025-07-08 16:41:28.505,-,2.A,-,-,77.67mm,-0.64N,79.96mm,-0.04N,80.22mm,0.91N,-
2025-07-08 16:41:29.029,-,-,-,-,77.67mm,-0.58N,79.96mm,-0.04N,80.22mm,0.91N,Iteration 16
2025-07-08 16:41:29.018,-,2.A,-,-,77.67mm,-0.58N,79.96mm,-0.04N,80.22mm,0.71N,-
2025-07-08 16:41:29.535,-,2.A,-,-,77.67mm,-0.58N,79.96mm,-0.04N,80.22mm,0.73N,-
