timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
26:37.3,80,4.B,90,45,0.00mm,-0.36N,0.08mm,0.49N,0.07mm,-1.56N,-
26:37.8,80,4.B,90,45,0.00mm,-0.33N,0.09mm,0.58N,0.07mm,-1.36N,-
26:38.3,80,1.A,90,45,77.64mm,-0.47N,79.95mm,0.91N,80.23mm,-0.64N,-
26:38.8,80,1.A,90,45,77.67mm,-0.42N,80.01mm,1.31N,80.25mm,-0.27N,-
26:39.3,80,2.A,90,45,77.85mm,-0.40N,80.06mm,1.11N,80.42mm,-0.56N,-
26:39.9,80,2.A,90,45,77.87mm,-0.20N,80.06mm,1.31N,80.42mm,-0.36N,-
26:40.4,80,"2.A,3.B",90,45,77.87mm,-0.16N,80.12mm,0.42N,80.42mm,-0.40N,-
26:40.9,80,"2.A,3.B",90,45,77.87mm,0.04N,80.12mm,0.80N,80.41mm,-0.11N,-
26:41.4,80,"2.A,3.A",90,45,77.87mm,-58.29N,80.12mm,-53.16N,107.13mm,-57.40N,-
26:41.9,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.12mm,-52.00N,107.13mm,-57.36N,-
26:42.4,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.12mm,-51.71N,107.13mm,-57.34N,-
26:43.0,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.12mm,-51.60N,107.13mm,-57.38N,-
26:43.5,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.12mm,-51.53N,107.13mm,-57.32N,-
26:44.0,80,"2.A,3.A",90,45,77.87mm,err,80.12mm,-51.49N,107.13mm,-57.29N,-
26:44.5,80,2.A,90,45,77.87mm,-2.85N,80.12mm,-4.14N,107.13mm,-6.25N,-
26:45.0,80,"2.A,4.A",90,45,77.87mm,-2.78N,80.12mm,-3.87N,107.13mm,-6.21N,-
26:45.5,80,"2.A,4.A",90,45,77.87mm,-2.80N,80.12mm,-3.85N,107.13mm,-6.05N,-
26:46.0,80,"2.A,4.A",90,45,77.87mm,-2.85N,80.12mm,-3.83N,107.13mm,-6.03N,-
26:46.6,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.12mm,-3.80N,107.13mm,-6.01N,-
26:47.1,80,"2.A,4.A",90,45,77.87mm,-2.87N,80.12mm,-3.80N,107.13mm,-6.01N,-
26:47.6,80,"2.A,4.A",90,45,77.87mm,-2.87N,80.12mm,-3.80N,107.13mm,-6.01N,-
26:48.1,80,2.A,90,45,77.87mm,-2.94N,80.12mm,-3.80N,107.13mm,-5.94N,-
26:48.6,80,2.A,90,45,77.87mm,-2.98N,80.12mm,-3.85N,107.13mm,-5.98N,-
26:49.1,80,-,90,45,77.88mm,-3.96N,80.12mm,-5.09N,107.13mm,-7.23N,-
26:49.6,80,1.B,90,45,75.75mm,-4.16N,78.25mm,-4.07N,105.24mm,-7.45N,-
26:50.2,80,1.B,90,45,0.00mm,-1.91N,0.00mm,-1.49N,0.00mm,-3.85N,-
26:50.7,80,-,90,45,0.00mm,-1.82N,0.00mm,-1.49N,0.00mm,-3.74N,-
26:51.0,80,-,90,45,0.00mm,-1.82N,0.00mm,-1.49N,0.00mm,-3.74N,Iteration 27
26:51.2,80,4.B,90,45,0.00mm,-0.56N,0.06mm,0.47N,0.06mm,-1.20N,-
26:51.7,80,4.B,90,45,0.00mm,-0.27N,0.11mm,0.56N,0.07mm,-1.11N,-
26:52.2,80,1.A,90,45,39.66mm,5.92N,40.63mm,8.05N,47.01mm,6.36N,-
26:52.7,80,1.A,90,45,77.65mm,-0.51N,80.01mm,1.25N,80.25mm,-0.64N,-
26:53.2,80,2.A,90,45,77.81mm,0.02N,80.07mm,1.51N,80.37mm,-0.33N,-
26:53.8,80,2.A,90,45,77.82mm,-0.24N,80.07mm,1.29N,80.36mm,-0.42N,-
26:54.3,80,"2.A,3.B",90,45,77.84mm,0.04N,80.06mm,1.13N,80.38mm,-0.42N,-
26:54.8,80,"2.A,3.B",90,45,77.87mm,-0.36N,80.05mm,0.76N,80.41mm,-0.36N,-
26:55.3,80,"2.A,3.A",90,45,77.87mm,-55.16N,80.05mm,-49.86N,93.79mm,-48.42N,-
26:55.8,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.06mm,-52.13N,107.12mm,-57.34N,-
26:56.3,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.06mm,-51.78N,107.12mm,-57.32N,-
26:56.9,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.05mm,-51.67N,107.12mm,-57.36N,-
26:57.4,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.06mm,-51.58N,107.12mm,-57.32N,-
26:57.9,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.06mm,-51.55N,107.13mm,-57.23N,-
26:58.4,80,2.A,90,45,77.87mm,-5.23N,80.06mm,-6.74N,107.12mm,-8.72N,-
26:58.9,80,2.A,90,45,77.87mm,-2.76N,80.06mm,-3.83N,107.12mm,-6.14N,-
26:59.4,80,"2.A,4.A",90,45,77.87mm,38.23N,80.06mm,34.94N,107.12mm,-6.07N,-
26:59.9,80,"2.A,4.A",90,45,77.87mm,36.34N,80.07mm,33.98N,107.12mm,33.45N,-
27:00.5,80,"2.A,4.A",90,45,77.88mm,36.21N,80.07mm,33.92N,107.13mm,33.12N,-
27:01.0,80,"2.A,4.A",90,45,77.88mm,36.10N,80.06mm,33.87N,107.13mm,32.98N,-
27:01.5,80,"2.A,4.A",90,45,77.88mm,36.10N,80.06mm,33.87N,107.13mm,32.89N,-
27:02.0,80,"2.A,4.A",90,45,77.87mm,36.08N,80.06mm,33.83N,107.13mm,32.83N,-
27:02.5,80,2.A,90,45,77.88mm,0.24N,80.06mm,2.18N,107.13mm,32.78N,-
27:03.0,80,2.A,90,45,77.88mm,0.29N,80.06mm,2.16N,107.13mm,0.76N,-
27:03.5,80,-,90,45,77.76mm,err,79.96mm,0.60N,107.01mm,-3.98N,-
27:04.1,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-4.00N,-
27:04.6,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.53N,0.00mm,-4.14N,-
27:05.0,80,-,90,45,0.00mm,-1.96N,0.00mm,-1.53N,0.00mm,-4.14N,Iteration 28
27:05.1,80,4.B,90,45,0.00mm,-0.56N,0.05mm,0.49N,0.04mm,-1.22N,-
27:05.6,80,4.B,90,45,0.00mm,-0.31N,0.09mm,0.53N,0.07mm,-1.16N,-
27:06.1,80,1.A,90,45,0.00mm,-0.07N,0.08mm,0.71N,0.07mm,-0.93N,-
27:06.7,80,1.A,90,45,77.65mm,-0.49N,80.00mm,1.18N,80.25mm,-0.76N,-
27:07.2,80,2.A,90,45,77.67mm,-0.42N,80.00mm,1.42N,80.28mm,-0.47N,-
27:07.7,80,2.A,90,45,77.82mm,-0.27N,80.06mm,1.25N,80.39mm,-0.42N,-
27:08.2,80,"2.A,3.B",90,45,77.83mm,0.09N,80.06mm,1.60N,80.38mm,-0.29N,-
27:08.7,80,"2.A,3.B",90,45,77.87mm,-0.24N,80.10mm,0.76N,80.42mm,-0.40N,-
27:09.2,80,"2.A,3.A",90,45,77.87mm,-14.70N,80.11mm,-12.01N,80.42mm,-13.81N,-
27:09.8,80,"2.A,3.A",90,45,77.87mm,-56.67N,80.11mm,-52.24N,107.13mm,-57.36N,-
27:10.3,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.11mm,-51.71N,107.13mm,-57.34N,-
27:10.8,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.11mm,-51.60N,107.13mm,-57.38N,-
27:11.3,80,"2.A,3.A",90,45,77.88mm,-56.38N,80.11mm,-51.51N,107.13mm,-57.36N,-
27:11.8,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.11mm,-51.47N,107.13mm,-57.34N,-
27:12.4,80,2.A,90,45,77.87mm,-20.15N,80.12mm,-21.51N,107.13mm,-23.66N,-
27:12.9,80,2.A,90,45,77.87mm,-2.76N,80.12mm,-3.91N,107.13mm,-6.16N,-
27:13.4,80,"2.A,4.A",90,45,77.87mm,-2.78N,80.12mm,-3.89N,107.13mm,-5.89N,-
27:13.9,80,"2.A,4.A",90,45,77.87mm,-2.78N,80.12mm,-3.83N,107.13mm,-5.87N,-
27:14.4,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.12mm,-3.80N,107.13mm,-5.87N,-
27:14.9,80,"2.A,4.A",90,45,77.87mm,-2.74N,80.12mm,-3.80N,107.13mm,-5.94N,-
27:15.4,80,"2.A,4.A",90,45,77.87mm,-2.80N,80.12mm,-3.78N,107.13mm,-5.85N,-
27:16.0,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.12mm,-3.78N,107.13mm,-5.83N,-
27:16.5,80,2.A,90,45,77.87mm,-2.85N,80.12mm,-3.78N,107.13mm,-5.83N,-
27:17.1,80,2.A,90,45,err,-2.85N,80.12mm,-3.78N,107.13mm,-5.87N,-
27:17.6,80,1.B,90,45,77.76mm,-0.29N,79.96mm,0.53N,107.02mm,-3.87N,-
27:18.1,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-3.89N,-
27:18.6,80,-,90,45,0.00mm,-2.00N,0.00mm,-1.56N,0.00mm,-4.03N,-
27:19.1,80,-,90,45,0.00mm,-2.00N,0.00mm,-1.56N,0.00mm,-4.03N,Iteration 29
27:19.1,80,4.B,90,45,0.00mm,-0.56N,0.06mm,0.42N,0.03mm,-1.31N,-
27:19.7,80,4.B,90,45,0.00mm,-0.31N,0.12mm,0.53N,0.07mm,-1.13N,-
27:20.2,80,1.A,90,45,0.00mm,-0.27N,0.11mm,0.58N,0.07mm,-1.13N,-
27:20.7,80,1.A,90,45,77.65mm,-0.56N,80.01mm,1.16N,80.25mm,-0.76N,-
27:21.2,80,2.A,90,45,77.71mm,-0.36N,80.02mm,1.89N,80.31mm,-0.07N,-
27:21.7,80,2.A,90,45,77.82mm,-0.27N,80.07mm,1.27N,80.38mm,-0.42N,-
27:22.2,80,"2.A,3.B",90,45,77.82mm,-0.16N,80.06mm,1.38N,80.36mm,-0.51N,-
27:22.8,80,"2.A,3.B",90,45,77.87mm,-0.40N,80.07mm,0.58N,80.42mm,-0.42N,-
27:23.3,80,"2.A,3.A",90,45,77.87mm,-2.65N,80.07mm,-1.13N,80.42mm,-0.36N,-
27:23.8,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.07mm,-52.24N,107.13mm,-57.05N,-
27:24.3,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.07mm,-51.84N,107.13mm,-57.18N,-
27:24.8,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.07mm,-51.73N,107.13mm,-57.20N,-
27:25.4,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.07mm,-51.62N,107.13mm,-57.29N,-
27:25.9,80,"2.A,3.A",90,45,77.88mm,-56.27N,80.07mm,-51.53N,107.13mm,-57.29N,-
27:26.4,80,2.A,90,45,77.87mm,-26.31N,80.07mm,-27.45N,107.13mm,-57.25N,-
27:26.9,80,2.A,90,45,77.87mm,-2.76N,80.07mm,-3.87N,107.13mm,-6.18N,-
27:27.4,80,"2.A,4.A",90,45,77.87mm,-3.80N,80.07mm,-3.78N,107.13mm,-6.07N,-
27:27.9,80,"2.A,4.A",90,45,77.87mm,-2.80N,80.07mm,-3.78N,107.13mm,-6.03N,-
27:28.5,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.07mm,-3.76N,107.13mm,-6.01N,-
27:29.0,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.07mm,-3.76N,107.13mm,-6.01N,-
27:29.5,80,"2.A,4.A",90,45,77.87mm,-2.82N,80.07mm,-3.76N,107.13mm,-6.01N,-
27:30.0,80,"2.A,4.A",90,45,77.87mm,-2.85N,80.07mm,-3.76N,107.13mm,-6.03N,-
27:30.5,80,2.A,90,45,77.87mm,-2.87N,80.07mm,-3.74N,107.13mm,-6.05N,-
27:31.0,80,2.A,90,45,77.87mm,-2.85N,80.07mm,-3.74N,107.13mm,-5.98N,-
27:31.5,80,-,90,45,77.75mm,-0.27N,79.97mm,0.60N,107.02mm,-4.16N,-
27:32.1,80,1.B,90,45,0.00mm,-2.20N,0.00mm,-1.85N,0.00mm,-4.03N,-
27:32.6,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.51N,0.00mm,-3.96N,-
27:33.1,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.09N,0.00mm,-1.31N,-
27:33.2,80,-,90,45,0.00mm,-0.51N,0.00mm,-0.09N,0.00mm,-1.31N,Iteration 30
27:33.6,80,4.B,90,45,0.00mm,-0.33N,0.11mm,0.51N,0.07mm,-1.40N,-
27:34.1,80,4.B,90,45,0.00mm,-0.27N,0.08mm,0.56N,0.07mm,-1.38N,-
27:34.6,80,1.A,90,45,77.65mm,-0.58N,79.98mm,0.98N,80.24mm,-0.96N,-
27:35.1,80,1.A,90,45,77.66mm,-0.53N,80.00mm,1.29N,80.30mm,-0.60N,-
27:35.7,80,2.A,90,45,77.82mm,-0.33N,80.05mm,1.18N,80.35mm,-0.44N,-
27:36.2,80,2.A,90,45,77.82mm,-0.24N,80.05mm,1.31N,80.35mm,-0.40N,-
27:36.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.05mm,0.40N,80.41mm,-0.47N,-
27:37.2,80,"2.A,3.A",90,45,err,err,80.05mm,0.67N,5.97mm,-0.40N,-
27:37.8,80,"2.A,3.A",90,45,77.87mm,-57.78N,80.06mm,-52.91N,107.12mm,-57.47N,-
27:38.3,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.06mm,-51.89N,107.12mm,-57.34N,-
27:38.8,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.05mm,-51.71N,107.13mm,-57.32N,-
27:39.3,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.05mm,-51.60N,107.13mm,-57.36N,-
27:39.8,80,"2.A,3.A",90,45,77.88mm,-56.36N,80.06mm,-51.53N,107.13mm,-57.36N,-
27:40.3,80,2.A,90,45,77.87mm,-54.00N,80.05mm,-50.35N,107.13mm,-55.65N,-
27:40.9,80,2.A,90,45,77.88mm,-2.76N,80.06mm,-3.89N,107.13mm,-6.32N,-
27:41.4,80,"2.A,4.A",90,45,77.88mm,1.53N,80.06mm,-0.47N,107.13mm,-5.85N,-
27:41.9,80,"2.A,4.A",90,45,77.88mm,36.48N,80.06mm,34.10N,107.13mm,33.63N,-
27:42.4,80,"2.A,4.A",90,45,77.87mm,36.34N,80.06mm,34.03N,107.13mm,33.25N,-
27:42.9,80,"2.A,4.A",90,45,77.88mm,36.21N,80.06mm,33.96N,107.13mm,33.12N,-
27:43.4,80,"2.A,4.A",90,45,77.87mm,36.21N,80.06mm,33.94N,107.13mm,33.07N,-
27:43.9,80,"2.A,4.A",90,45,77.87mm,35.99N,80.06mm,33.92N,107.13mm,32.96N,-
27:44.4,80,2.A,90,45,77.87mm,7.74N,80.06mm,9.96N,107.13mm,32.98N,-
27:45.0,80,2.A,90,45,77.88mm,0.22N,80.06mm,2.11N,107.13mm,0.82N,-
27:45.5,80,-,90,45,77.81mm,-1.82N,80.02mm,-3.25N,107.09mm,-5.09N,-
27:46.0,80,1.B,90,45,50.50mm,-11.23N,52.70mm,-12.77N,5.92mm,-8.14N,-
27:46.7,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.49N,0.00mm,-3.98N,-
27:47.2,80,-,90,45,0.00mm,-0.56N,0.05mm,0.18N,0.02mm,-1.27N,-
27:47.2,80,-,90,45,0.00mm,-0.56N,0.05mm,0.18N,0.02mm,-1.27N,Iteration 31
27:47.7,80,4.B,90,45,0.00mm,-0.31N,0.09mm,0.51N,0.07mm,-1.16N,-
27:48.2,80,4.B,90,45,0.00mm,-0.29N,0.12mm,err,err,-1.13N,-
27:48.8,80,1.A,90,45,77.65mm,-0.56N,80.00mm,1.05N,80.25mm,-0.93N,-
27:49.3,80,2.A,90,45,77.68mm,-0.42N,80.01mm,1.31N,80.25mm,-0.58N,-
27:49.8,80,2.A,90,45,77.82mm,-0.31N,80.06mm,1.22N,80.36mm,-0.42N,-
27:50.3,80,"2.A,3.B",90,45,77.82mm,-0.22N,80.06mm,1.33N,80.36mm,-0.40N,-
27:50.8,80,"2.A,3.B",90,45,77.87mm,-0.40N,80.06mm,0.58N,80.36mm,-0.51N,-
27:51.4,80,"2.A,3.A",90,45,77.87mm,-0.29N,80.06mm,-0.29N,80.36mm,-0.40N,-
27:51.9,80,"2.A,3.A",90,45,77.87mm,-57.12N,80.07mm,-53.31N,107.13mm,-57.49N,-
27:52.4,80,"2.A,3.A",90,45,77.88mm,-56.29N,80.08mm,-52.04N,107.13mm,-57.34N,-
27:52.9,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.09mm,-51.78N,107.13mm,-57.40N,-
27:53.4,80,"2.A,3.A",90,45,77.88mm,-56.36N,80.08mm,-51.71N,107.13mm,-57.36N,-
27:53.9,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.07mm,-51.67N,107.13mm,-57.29N,-
27:54.4,80,2.A,90,45,77.88mm,-43.44N,80.07mm,-51.53N,107.13mm,-46.13N,-
27:55.0,80,2.A,90,45,77.88mm,-2.78N,80.09mm,-3.89N,107.13mm,-6.21N,-
27:55.5,80,"2.A,4.A",90,45,77.88mm,9.27N,80.07mm,-3.80N,107.13mm,-6.21N,-
27:56.0,80,"2.A,4.A",90,45,77.88mm,36.61N,80.07mm,34.58N,107.13mm,33.78N,-
27:56.5,80,"2.A,4.A",90,45,77.88mm,36.50N,80.07mm,34.21N,107.13mm,33.43N,-
27:57.0,80,"2.A,4.A",90,45,77.87mm,36.41N,80.07mm,34.16N,107.13mm,33.21N,-
27:57.5,80,"2.A,4.A",90,45,77.87mm,36.34N,80.07mm,34.12N,107.13mm,33.14N,-
27:58.0,80,"2.A,4.A",90,45,77.88mm,36.30N,80.07mm,34.10N,107.13mm,33.09N,-
27:58.5,80,2.A,90,45,77.88mm,3.34N,80.09mm,34.07N,107.13mm,33.07N,-
27:59.0,80,2.A,90,45,77.88mm,0.24N,80.07mm,2.14N,107.13mm,0.76N,-
27:59.6,80,-,90,45,77.75mm,-2.05N,79.98mm,-3.67N,107.07mm,-5.60N,-
28:00.1,80,1.B,90,45,25.38mm,-10.79N,26.53mm,-11.88N,45.41mm,-15.90N,-
28:00.6,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-3.91N,-
28:01.1,80,-,90,45,0.00mm,-0.53N,0.01mm,-0.07N,0.00mm,-1.31N,-
28:01.3,80,-,90,45,0.00mm,-0.53N,0.01mm,-0.07N,0.00mm,-1.31N,Iteration 32
28:01.6,80,4.B,90,45,0.00mm,-0.36N,0.13mm,0.49N,0.07mm,-1.53N,-
28:02.1,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.56N,0.07mm,-1.47N,-
28:02.7,80,1.A,90,45,74.33mm,1.71N,76.94mm,3.02N,79.48mm,-0.07N,-
28:03.2,80,1.A,90,45,77.65mm,-0.53N,80.01mm,1.29N,80.25mm,-0.67N,-
28:03.7,80,2.A,90,45,77.82mm,-0.36N,80.07mm,1.09N,80.37mm,-0.47N,-
28:04.2,80,2.A,90,45,77.82mm,-0.22N,80.07mm,1.29N,80.36mm,-0.40N,-
28:04.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.07mm,0.53N,80.42mm,-0.58N,-
28:05.2,80,"2.A,3.B",90,45,77.87mm,-0.36N,80.07mm,0.80N,80.42mm,-0.42N,-
28:05.8,80,"2.A,3.A",90,45,77.87mm,-59.05N,80.08mm,-53.62N,107.13mm,-56.85N,-
28:06.3,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.09mm,-52.04N,107.13mm,-57.07N,-
28:06.8,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.07mm,-51.80N,107.13mm,-57.14N,-
28:07.3,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.08mm,-51.69N,107.13mm,-57.16N,-
28:07.8,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.08mm,-51.60N,107.13mm,-57.20N,-
28:08.3,80,2.A,90,45,77.87mm,-56.23N,80.09mm,-51.55N,107.13mm,-57.18N,-
28:08.9,80,2.A,90,45,77.87mm,-2.96N,80.09mm,-4.34N,107.13mm,-6.41N,-
28:09.4,80,"2.A,4.A",90,45,77.87mm,-2.78N,80.08mm,-3.87N,107.14mm,-6.05N,-
28:09.9,80,"2.A,4.A",90,45,77.88mm,37.68N,80.07mm,34.96N,107.15mm,33.94N,-
28:10.4,80,"2.A,4.A",90,45,77.87mm,36.52N,80.07mm,34.14N,107.13mm,33.61N,-
28:10.9,80,"2.A,4.A",90,45,77.87mm,36.41N,80.06mm,34.10N,107.13mm,33.47N,-
28:11.4,80,"2.A,4.A",90,45,77.88mm,36.34N,80.06mm,34.05N,107.13mm,33.43N,-
28:11.9,80,"2.A,4.A",90,45,77.87mm,36.28N,80.06mm,34.03N,107.14mm,33.38N,-
28:12.5,80,2.A,90,45,77.87mm,36.23N,80.06mm,34.01N,107.16mm,33.38N,-
28:13.0,80,2.A,90,45,77.87mm,0.24N,80.06mm,2.16N,107.13mm,0.78N,-
28:13.5,80,-,90,45,77.87mm,0.24N,80.06mm,2.14N,107.11mm,-4.60N,-
28:14.0,80,1.B,90,45,56.18mm,-10.45N,58.57mm,-11.88N,83.44mm,-14.19N,-
28:14.5,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.42N,0.00mm,-3.80N,-
28:15.0,80,-,90,45,0.00mm,-1.09N,0.00mm,-0.60N,0.00mm,-2.29N,-
28:15.3,80,-,90,45,0.00mm,-1.09N,0.00mm,-0.60N,0.00mm,-2.29N,Iteration 33
28:15.6,80,4.B,90,45,0.00mm,-0.33N,0.06mm,0.51N,0.06mm,-1.40N,-
28:16.1,80,4.B,90,45,0.00mm,-0.27N,0.11mm,0.53N,0.07mm,-1.02N,-
28:16.7,80,1.A,90,45,59.26mm,5.23N,61.43mm,6.92N,80.23mm,-1.00N,-
28:17.2,80,1.A,90,45,77.65mm,-0.40N,80.00mm,1.27N,80.26mm,-0.62N,-
28:17.7,80,2.A,90,45,77.82mm,-0.38N,80.05mm,1.11N,80.35mm,-0.47N,-
28:18.3,80,2.A,90,45,77.82mm,-0.22N,80.06mm,1.29N,80.35mm,-0.40N,-
28:18.8,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.31N,80.36mm,-0.71N,-
28:19.3,80,"2.A,3.B",90,45,77.87mm,-0.36N,80.06mm,0.71N,80.36mm,-0.40N,-
28:19.8,80,"2.A,3.A",90,45,77.87mm,-58.96N,80.05mm,-0.36N,107.13mm,-57.07N,-
28:20.3,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.06mm,-53.09N,107.13mm,-57.43N,-
28:20.8,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.06mm,-51.91N,107.13mm,-57.40N,-
28:21.4,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.06mm,-51.69N,107.13mm,-57.43N,-
28:21.9,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.06mm,-51.58N,107.13mm,-57.43N,-
28:22.4,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.06mm,-51.47N,107.13mm,-57.36N,-
28:22.9,80,2.A,90,45,77.87mm,-4.85N,80.06mm,-51.44N,107.16mm,-8.45N,-
28:23.4,80,2.A,90,45,77.87mm,-2.78N,80.06mm,-3.85N,107.16mm,-5.92N,-
28:23.9,80,"2.A,4.A",90,45,77.87mm,37.72N,err,35.12N,107.18mm,-5.92N,-
28:24.5,80,"2.A,4.A",90,45,77.88mm,36.52N,80.06mm,34.27N,107.18mm,33.47N,-
28:25.0,80,"2.A,4.A",90,45,77.87mm,36.39N,80.06mm,34.23N,107.17mm,33.29N,-
28:25.5,80,"2.A,4.A",90,45,77.87mm,36.30N,80.06mm,34.18N,107.17mm,33.25N,-
28:26.0,80,"2.A,4.A",90,45,77.87mm,36.32N,80.06mm,34.14N,107.18mm,33.23N,-
28:26.5,80,2.A,90,45,77.87mm,35.99N,80.06mm,34.07N,107.18mm,32.83N,-
28:27.0,80,2.A,90,45,77.87mm,0.22N,80.06mm,2.14N,107.18mm,0.82N,-
28:27.6,80,-,90,45,77.87mm,0.31N,80.06mm,2.14N,107.15mm,0.78N,-
28:28.1,80,1.B,90,45,77.76mm,-0.22N,79.96mm,0.44N,107.07mm,-3.63N,-
28:28.6,80,1.B,90,45,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.83N,-
28:29.1,80,-,90,45,0.00mm,-1.93N,0.00mm,-0.53N,0.00mm,-2.16N,-
28:29.4,80,-,90,45,0.00mm,-1.93N,0.00mm,-0.53N,0.00mm,-2.16N,Iteration 34
28:29.6,80,4.B,90,45,0.00mm,-0.36N,0.07mm,0.53N,0.07mm,-1.36N,-
28:30.1,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.53N,0.07mm,-1.16N,-
28:30.6,80,1.A,90,45,19.28mm,5.63N,20.10mm,7.38N,23.08mm,5.96N,-
28:31.2,80,1.A,90,45,77.65mm,-0.49N,80.01mm,1.18N,80.25mm,-0.78N,-
28:31.7,80,2.A,90,45,77.68mm,-0.36N,80.01mm,1.36N,80.25mm,-0.58N,-
28:32.2,80,2.A,90,45,77.82mm,-0.31N,80.08mm,1.20N,80.36mm,-0.49N,-
28:32.7,80,"2.A,3.B",90,45,77.82mm,0.11N,80.11mm,1.69N,80.36mm,-0.58N,-
28:33.2,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.12mm,0.76N,80.42mm,-0.47N,-
28:33.7,80,"2.A,3.A",90,45,77.87mm,-8.94N,80.12mm,-6.65N,80.41mm,-8.41N,-
28:34.3,80,"2.A,3.A",90,45,77.87mm,-56.67N,80.12mm,-52.31N,107.15mm,-57.36N,-
28:34.8,80,"2.A,3.A",90,45,77.87mm,-56.31N,80.12mm,-51.87N,107.13mm,-57.32N,-
28:35.3,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.12mm,-51.71N,107.16mm,-57.34N,-
28:35.8,80,"2.A,3.A",90,45,77.87mm,-56.29N,80.12mm,-51.60N,107.17mm,-57.36N,-
28:36.3,80,"2.A,3.A",90,45,77.87mm,-56.23N,80.12mm,-51.55N,107.13mm,-57.34N,-
28:36.8,80,2.A,90,45,77.87mm,-22.80N,80.12mm,-24.11N,107.17mm,-26.36N,-
28:37.4,80,2.A,90,45,77.87mm,-2.78N,80.12mm,-3.94N,107.18mm,-6.32N,-
28:37.9,80,"2.A,4.A",90,45,77.87mm,35.32N,80.12mm,31.58N,107.18mm,30.85N,-
28:38.4,80,"2.A,4.A",90,45,77.87mm,36.41N,80.12mm,34.03N,107.18mm,33.34N,-
28:38.9,80,"2.A,4.A",90,45,77.87mm,36.30N,80.12mm,33.96N,107.18mm,33.01N,-
28:39.4,80,"2.A,4.A",90,45,77.88mm,36.23N,80.12mm,33.92N,107.18mm,32.89N,-
28:39.9,80,"2.A,4.A",90,45,77.87mm,36.16N,80.12mm,33.90N,107.18mm,32.85N,-
28:40.4,80,"2.A,4.A",90,45,77.87mm,36.08N,80.12mm,33.87N,107.18mm,32.85N,-
28:41.0,80,2.A,90,45,77.87mm,0.33N,80.12mm,2.40N,107.18mm,1.16N,-
28:41.5,80,2.A,90,45,77.87mm,0.27N,80.12mm,2.18N,107.18mm,0.93N,-
28:42.0,80,-,90,45,77.73mm,-0.24N,79.97mm,0.58N,107.07mm,-4.09N,-
28:42.5,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.91N,-
