timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
05:12.0,"2.A,4.A",80,42,75,77.88mm,58.98N,80.06mm,55.74N,80.30mm,52.02N,-
05:12.5,"2.A,4.A",80,42,75,77.88mm,58.94N,80.06mm,55.74N,80.30mm,51.98N,-
05:13.0,2.A,80,42,75,77.88mm,55.69N,80.06mm,53.56N,80.30mm,16.53N,-
05:13.5,2.A,80,42,75,77.88mm,0.11N,80.06mm,1.73N,80.30mm,0.24N,-
05:14.0,-,80,42,75,77.79mm,-1.60N,80.00mm,-3.02N,80.18mm,-4.63N,-
05:14.6,1.B,80,42,75,44.70mm,-11.54N,46.44mm,-13.21N,43.81mm,-14.06N,-
05:15.1,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.40N,0.00mm,-3.89N,-
05:15.6,-,80,42,75,0.00mm,-0.78N,0.00mm,-0.22N,0.00mm,-2.16N,-
05:15.8,-,80,42,75,0.00mm,-0.78N,0.00mm,-0.22N,0.00mm,-2.16N,Iteration 27
05:16.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.53N,0.05mm,-1.56N,-
05:16.6,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.49N,-
05:17.1,1.A,80,42,75,67.17mm,3.60N,71.26mm,4.63N,76.42mm,1.60N,-
05:17.6,1.A,80,42,75,77.71mm,-0.58N,80.01mm,1.00N,80.24mm,-0.31N,-
05:18.2,2.A,80,42,75,77.82mm,-0.47N,80.06mm,0.98N,80.24mm,-0.33N,-
05:18.7,2.A,80,42,75,77.82mm,-0.47N,80.07mm,1.02N,80.24mm,-0.36N,-
05:19.2,"2.A,4.B",80,42,75,77.86mm,-0.16N,80.07mm,0.40N,80.25mm,-0.82N,-
05:19.7,"2.A,4.B",80,42,75,77.88mm,-0.04N,80.07mm,0.82N,80.25mm,-0.42N,-
05:20.2,"2.A,3.A",80,42,75,77.88mm,-0.18N,80.07mm,0.69N,80.25mm,-0.49N,-
05:20.7,"2.A,3.A",80,42,75,77.88mm,-0.09N,80.07mm,0.78N,80.25mm,-0.40N,-
05:21.3,"2.A,3.A",80,42,75,77.88mm,-0.09N,80.07mm,0.82N,80.25mm,-0.40N,-
05:21.8,"2.A,3.A",80,42,75,77.88mm,-0.02N,80.07mm,0.85N,80.25mm,-0.36N,-
05:22.3,"2.A,3.A",80,42,75,77.88mm,0.00N,80.07mm,0.89N,80.25mm,-0.36N,-
05:22.8,"2.A,3.A",80,42,75,77.88mm,0.00N,80.07mm,0.89N,80.25mm,-0.36N,-
05:23.3,2.A,80,42,75,77.88mm,0.02N,80.07mm,0.91N,80.24mm,-0.33N,-
05:23.8,2.A,80,42,75,77.88mm,0.02N,80.07mm,0.91N,80.25mm,-0.33N,-
05:24.4,"2.A,4.A",80,42,75,77.88mm,59.81N,80.07mm,0.91N,80.25mm,-0.33N,-
05:24.9,"2.A,4.A",80,42,75,77.88mm,59.38N,80.07mm,56.65N,80.25mm,54.31N,-
05:25.4,"2.A,4.A",80,42,75,77.88mm,59.43N,80.07mm,56.23N,80.25mm,51.51N,-
05:25.9,"2.A,4.A",80,42,75,77.88mm,59.38N,80.07mm,56.14N,80.25mm,51.91N,-
05:26.4,"2.A,4.A",80,42,75,77.88mm,59.34N,80.07mm,56.14N,80.25mm,51.76N,-
05:26.9,2.A,80,42,75,77.88mm,err,80.07mm,56.14N,80.25mm,51.69N,-
05:27.4,2.A,80,42,75,77.88mm,0.22N,80.07mm,56.14N,80.25mm,0.42N,-
05:27.9,-,80,42,75,77.88mm,0.24N,80.07mm,1.69N,80.25mm,0.33N,-
05:28.4,1.B,80,42,75,77.71mm,0.04N,79.95mm,0.73N,80.08mm,-0.62N,-
05:29.0,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.40N,0.00mm,-3.96N,-
05:29.5,-,80,42,75,0.00mm,-1.96N,0.00mm,-1.56N,0.00mm,-4.16N,-
05:29.9,-,80,42,75,0.00mm,-1.96N,0.00mm,-1.56N,0.00mm,-4.16N,Iteration 28
05:30.0,3.B,80,42,75,0.00mm,-0.53N,0.12mm,0.53N,0.02mm,-1.25N,-
05:30.5,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.58N,0.07mm,-1.22N,-
05:31.0,1.A,80,42,75,7.54mm,4.07N,9.46mm,5.63N,10.81mm,3.83N,-
05:31.5,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.91N,80.24mm,-0.44N,-
05:32.1,2.A,80,42,75,77.73mm,-0.49N,80.03mm,1.60N,80.25mm,0.33N,-
05:32.6,2.A,80,42,75,77.87mm,-0.24N,80.07mm,0.98N,80.25mm,-0.40N,-
05:33.1,"2.A,4.B",80,42,75,77.87mm,-0.20N,80.07mm,1.05N,80.25mm,-0.09N,-
05:33.6,"2.A,4.B",80,42,75,77.88mm,-0.11N,80.07mm,0.69N,80.25mm,-0.51N,-
05:34.1,"2.A,3.A",80,42,75,77.87mm,-23.06N,80.07mm,-19.77N,80.25mm,-21.08N,-
05:34.6,"2.A,3.A",80,42,75,77.88mm,-26.51N,80.07mm,-23.35N,80.25mm,-24.60N,-
05:35.2,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.18N,80.25mm,-24.53N,-
05:35.7,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.07mm,-23.13N,80.25mm,-24.49N,-
05:36.2,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.09N,80.25mm,-24.40N,-
05:36.7,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.08mm,-23.02N,80.25mm,-24.35N,-
05:37.2,2.A,80,42,75,77.88mm,-3.91N,80.07mm,-4.80N,80.25mm,-7.16N,-
05:37.7,2.A,80,42,75,77.88mm,-2.65N,80.07mm,-3.18N,80.25mm,-5.34N,-
05:38.3,"2.A,4.A",80,42,75,77.88mm,62.74N,80.07mm,58.36N,80.25mm,55.74N,-
05:38.8,"2.A,4.A",80,42,75,77.87mm,59.23N,80.08mm,55.96N,80.25mm,51.71N,-
05:39.3,"2.A,4.A",80,42,75,77.88mm,59.07N,80.06mm,55.89N,80.24mm,51.87N,-
05:39.8,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.80N,80.24mm,52.00N,-
05:40.3,"2.A,4.A",80,42,75,77.88mm,58.96N,80.06mm,55.80N,80.25mm,51.91N,-
05:40.9,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.78N,80.25mm,51.89N,-
05:41.4,2.A,80,42,75,77.88mm,0.16N,80.06mm,1.80N,80.24mm,0.42N,-
05:41.9,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.71N,80.24mm,0.20N,-
05:42.4,-,80,42,75,77.71mm,-0.18N,79.96mm,0.76N,80.08mm,-1.18N,-
05:42.9,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.36N,0.00mm,-3.91N,-
05:43.4,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,err,-4.05N,-
05:43.9,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-4.05N,Iteration 29
05:44.0,3.B,80,42,75,0.00mm,-0.56N,0.06mm,0.44N,0.01mm,-1.27N,-
05:44.5,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.62N,0.07mm,-1.29N,-
05:45.0,1.A,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.07mm,-1.29N,-
05:45.5,1.A,80,42,75,77.69mm,-0.58N,80.00mm,0.82N,80.24mm,-0.44N,-
05:46.0,2.A,80,42,75,77.71mm,-0.53N,80.00mm,1.36N,80.24mm,0.13N,-
05:46.5,2.A,80,42,75,77.87mm,-0.29N,80.06mm,0.96N,80.29mm,-0.56N,-
05:47.1,"2.A,4.B",80,42,75,77.87mm,-0.27N,80.06mm,1.00N,80.29mm,-0.42N,-
05:47.6,"2.A,4.B",80,42,75,77.88mm,-0.13N,80.06mm,0.64N,80.29mm,-0.49N,-
05:48.1,"2.A,3.A",80,42,75,77.88mm,-0.22N,80.06mm,0.64N,80.29mm,-157.16N,-
05:48.6,"2.A,3.A",80,42,75,77.88mm,-26.69N,80.06mm,-23.53N,80.30mm,-25.00N,-
05:49.1,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.15N,80.30mm,-24.47N,-
05:49.6,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.11N,80.30mm,-24.42N,-
05:50.1,"2.A,3.A",80,42,75,77.88mm,-26.31N,80.06mm,-23.04N,80.30mm,-24.38N,-
05:50.7,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.06mm,-23.00N,80.30mm,-24.31N,-
05:51.2,2.A,80,42,75,77.88mm,-16.08N,80.06mm,-16.17N,80.30mm,-24.27N,-
05:51.7,2.A,80,42,75,77.88mm,-2.65N,80.06mm,-3.18N,80.30mm,-5.38N,-
05:52.2,"2.A,4.A",80,42,75,77.88mm,62.59N,80.06mm,57.94N,80.30mm,56.36N,-
05:52.7,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,55.89N,80.30mm,51.53N,-
05:53.3,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.74N,80.30mm,52.00N,-
05:53.8,"2.A,4.A",80,42,75,77.88mm,58.98N,80.06mm,55.69N,80.30mm,52.04N,-
05:54.3,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.69N,80.30mm,51.96N,-
05:54.8,"2.A,4.A",80,42,75,77.88mm,58.85N,80.07mm,55.69N,80.30mm,51.91N,-
05:55.3,2.A,80,42,75,77.88mm,4.05N,80.07mm,1.91N,80.30mm,0.60N,-
05:55.8,2.A,80,42,75,77.88mm,0.13N,80.07mm,1.73N,80.30mm,0.22N,-
05:56.3,-,80,42,75,77.71mm,-0.27N,79.96mm,0.76N,80.13mm,-0.60N,-
05:56.9,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.42N,0.00mm,-3.96N,-
05:57.4,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,-
05:57.9,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.07N,0.00mm,-1.36N,-
05:58.0,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.07N,0.00mm,-1.36N,Iteration 30
05:58.4,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.60N,0.07mm,-0.96N,-
05:58.9,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-0.96N,-
05:59.4,1.A,80,42,75,77.70mm,-0.60N,80.01mm,0.76N,80.24mm,-0.60N,-
06:00.0,1.A,80,42,75,77.71mm,-0.58N,80.01mm,1.07N,80.24mm,-0.27N,-
06:00.5,2.A,80,42,75,77.88mm,-0.27N,80.06mm,0.93N,80.30mm,-0.58N,-
06:01.0,"2.A,4.B",80,42,75,77.87mm,-0.24N,80.06mm,1.02N,80.29mm,-0.47N,-
06:01.5,"2.A,4.B",80,42,75,77.88mm,-0.09N,80.07mm,0.49N,80.30mm,-0.49N,-
06:02.0,"2.A,3.A",80,42,75,77.88mm,-0.04N,80.07mm,0.73N,80.30mm,-0.40N,-
06:02.6,"2.A,3.A",80,42,75,77.88mm,-26.85N,80.07mm,-23.58N,80.30mm,-24.87N,-
06:03.1,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.15N,80.30mm,-24.49N,-
06:03.6,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.07mm,-23.11N,80.30mm,-24.44N,-
06:04.1,"2.A,3.A",80,42,75,77.88mm,-26.36N,80.07mm,-23.06N,80.30mm,-24.42N,-
06:04.6,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.02N,80.30mm,-24.35N,-
06:05.1,2.A,80,42,75,77.87mm,-21.84N,80.07mm,-20.46N,80.30mm,-22.44N,-
06:05.6,2.A,80,42,75,77.88mm,-2.67N,80.07mm,-3.22N,80.30mm,-5.40N,-
06:06.2,"2.A,4.A",80,42,75,77.88mm,17.19N,80.07mm,14.48N,80.30mm,13.68N,-
06:06.7,"2.A,4.A",80,42,75,77.88mm,59.23N,80.07mm,56.03N,80.30mm,51.84N,-
06:07.2,"2.A,4.A",80,42,75,77.88mm,59.01N,80.07mm,55.87N,80.26mm,51.82N,-
06:07.7,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.78N,80.29mm,52.11N,-
06:08.2,"2.A,4.A",80,42,75,77.88mm,58.87N,80.07mm,55.78N,80.28mm,52.04N,-
06:08.8,"2.A,4.A",80,42,75,77.88mm,58.81N,80.07mm,55.78N,80.26mm,51.98N,-
06:09.3,2.A,80,42,75,77.88mm,8.83N,80.07mm,10.50N,80.29mm,9.50N,-
06:09.8,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.73N,80.30mm,0.22N,-
06:10.3,-,80,42,75,77.72mm,-1.53N,79.97mm,0.76N,80.08mm,-0.85N,-
06:10.8,1.B,80,42,75,0.00mm,-2.25N,0.00mm,-1.71N,0.00mm,-4.03N,-
06:11.4,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.45N,0.00mm,-3.94N,-
06:11.9,-,80,42,75,0.00mm,-0.56N,0.04mm,-0.07N,0.00mm,-1.31N,-
06:12.0,-,80,42,75,0.00mm,-0.56N,0.04mm,-0.07N,0.00mm,-1.31N,Iteration 31
06:12.4,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.56N,0.07mm,-1.40N,-
06:12.9,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.60N,0.07mm,-1.25N,-
06:13.4,1.A,80,42,75,73.69mm,1.80N,77.00mm,0.69N,80.19mm,-0.67N,-
06:13.9,1.A,80,42,75,77.71mm,-0.58N,80.01mm,1.02N,80.25mm,-0.29N,-
06:14.4,2.A,80,42,75,77.87mm,-0.31N,80.07mm,0.85N,80.25mm,-0.73N,-
06:15.0,2.A,80,42,75,77.86mm,-0.22N,80.07mm,0.98N,80.25mm,-0.51N,-
06:15.5,"2.A,4.B",80,42,75,77.88mm,-0.16N,80.07mm,0.42N,80.25mm,-0.64N,-
06:16.0,"2.A,4.B",80,42,75,77.88mm,-0.07N,80.07mm,0.67N,80.25mm,-0.47N,-
06:16.5,"2.A,3.A",80,42,75,77.87mm,-27.40N,80.07mm,-23.69N,80.27mm,-24.98N,-
06:17.0,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.22N,80.29mm,-24.51N,-
06:17.5,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.07mm,-23.15N,80.29mm,-24.47N,-
06:18.1,"2.A,3.A",80,42,75,77.88mm,-26.36N,80.07mm,-23.11N,80.29mm,-24.42N,-
06:18.6,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.06N,80.30mm,-24.35N,-
06:19.1,2.A,80,42,75,77.88mm,-26.24N,80.05mm,-23.02N,80.29mm,-24.31N,-
06:19.6,2.A,80,42,75,77.88mm,-2.69N,80.06mm,-3.34N,80.28mm,-5.47N,-
06:20.1,"2.A,4.A",80,42,75,77.88mm,-1.11N,80.06mm,-2.25N,80.28mm,-4.05N,-
06:20.7,"2.A,4.A",80,42,75,77.88mm,59.25N,80.06mm,56.09N,80.25mm,51.84N,-
06:21.2,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.91N,80.25mm,51.71N,-
06:21.7,"2.A,4.A",80,42,75,77.88mm,59.03N,80.06mm,55.83N,80.25mm,52.13N,-
06:22.2,"2.A,4.A",80,42,75,77.88mm,58.94N,80.06mm,55.80N,80.25mm,52.04N,-
06:22.7,"2.A,4.A",80,42,75,77.88mm,58.85N,80.06mm,55.80N,80.25mm,51.98N,-
06:23.2,2.A,80,42,75,77.88mm,29.96N,80.06mm,30.94N,80.24mm,29.16N,-
06:23.8,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.73N,80.24mm,0.24N,-
06:24.3,-,80,42,75,77.82mm,-1.09N,80.02mm,-2.36N,80.17mm,-4.36N,-
06:24.8,1.B,80,42,75,58.44mm,-9.90N,60.24mm,-11.28N,59.57mm,-13.41N,-
06:25.3,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.38N,0.00mm,-3.83N,-
06:25.8,-,80,42,75,0.00mm,-1.09N,0.00mm,-0.04N,0.00mm,-1.38N,-
06:26.1,-,80,42,75,0.00mm,-1.09N,0.00mm,-0.04N,0.00mm,-1.38N,Iteration 32
06:26.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.67N,-
06:26.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.47N,-
06:27.4,1.A,80,42,75,61.04mm,4.56N,64.98mm,6.12N,71.84mm,2.78N,-
06:27.9,1.A,80,42,75,77.71mm,-0.56N,80.00mm,0.96N,80.24mm,-0.36N,-
06:28.4,2.A,80,42,75,77.87mm,-0.07N,80.06mm,1.00N,80.29mm,-0.42N,-
06:28.9,2.A,80,42,75,77.83mm,-0.22N,80.06mm,1.00N,80.29mm,-0.49N,-
06:29.4,"2.A,4.B",80,42,75,77.88mm,-0.18N,80.06mm,0.40N,80.29mm,-0.64N,-
06:29.9,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.69N,80.29mm,-0.40N,-
06:30.4,"2.A,3.A",80,42,75,77.87mm,-27.58N,80.06mm,-24.04N,80.29mm,-25.33N,-
06:31.0,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.18N,80.29mm,-24.51N,-
06:31.5,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.06mm,-23.09N,80.29mm,-24.47N,-
06:32.0,"2.A,3.A",80,42,75,77.88mm,-26.36N,80.06mm,-23.06N,80.29mm,-24.42N,-
06:32.5,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.06mm,-23.02N,80.30mm,-24.35N,-
06:33.0,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.06mm,-22.98N,80.29mm,-24.31N,-
06:33.6,2.A,80,42,75,77.88mm,-2.76N,80.06mm,-3.40N,80.30mm,-5.67N,-
06:34.1,2.A,80,42,75,77.88mm,-2.67N,80.06mm,-3.16N,err,err,-
06:34.6,"2.A,4.A",80,42,75,77.88mm,-2.67N,80.06mm,-3.11N,80.29mm,-5.27N,-
06:35.1,"2.A,4.A",80,42,75,77.88mm,-2.67N,80.06mm,-3.09N,80.29mm,-5.23N,-
06:35.6,"2.A,4.A",80,42,75,77.87mm,-2.67N,80.06mm,-3.09N,80.30mm,-5.23N,-
06:36.2,"2.A,4.A",80,42,75,77.88mm,-2.67N,80.06mm,-3.07N,80.30mm,-5.20N,-
06:36.7,"2.A,4.A",80,42,75,77.88mm,-2.67N,80.06mm,-3.07N,80.30mm,-5.20N,-
06:37.2,2.A,80,42,75,77.88mm,-2.67N,80.07mm,-3.07N,80.30mm,-5.20N,-
06:37.7,2.A,80,42,75,77.88mm,-2.67N,80.06mm,-3.05N,80.30mm,-5.18N,-
06:38.2,-,80,42,75,77.88mm,-3.94N,80.06mm,-4.58N,80.29mm,-6.81N,-
06:38.7,1.B,80,42,75,73.95mm,-5.03N,76.42mm,-5.18N,76.84mm,-6.85N,-
06:39.2,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.36N,0.00mm,-3.85N,-
06:39.8,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.45N,-
06:40.1,-,80,42,75,0.00mm,-1.49N,0.00mm,-1.07N,0.00mm,-3.45N,Iteration 33
06:40.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.53N,0.04mm,-1.36N,-
06:40.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-0.98N,-
06:41.3,1.A,80,42,75,3.26mm,3.11N,5.12mm,4.51N,54.16mm,5.47N,-
06:41.8,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.89N,80.24mm,-0.42N,-
06:42.3,2.A,80,42,75,77.85mm,-0.47N,80.06mm,1.11N,80.29mm,-0.18N,-
06:42.9,2.A,80,42,75,77.87mm,-0.47N,80.06mm,0.91N,80.30mm,-0.56N,-
06:43.4,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.07mm,1.13N,80.30mm,-0.09N,-
06:43.9,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.07mm,0.49N,80.30mm,-0.47N,-
06:44.4,"2.A,3.A",80,42,75,77.87mm,-27.78N,80.07mm,0.58N,80.30mm,-25.47N,-
06:44.9,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.69N,80.30mm,-24.55N,-
06:45.4,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.22N,80.30mm,-24.49N,-
06:46.0,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.07mm,-23.18N,80.30mm,-24.49N,-
06:46.5,"2.A,3.A",80,42,75,77.87mm,-26.31N,80.07mm,-23.13N,80.30mm,-24.42N,-
06:47.0,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.07mm,-23.06N,80.30mm,-24.38N,-
06:47.5,2.A,80,42,75,77.88mm,-4.45N,80.07mm,-23.02N,80.30mm,-7.74N,-
06:48.0,2.A,80,42,75,77.88mm,-2.65N,80.07mm,-3.11N,80.30mm,-5.32N,-
06:48.5,"2.A,4.A",80,42,75,77.88mm,61.47N,80.07mm,58.00N,80.31mm,-5.32N,-
06:49.1,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.87N,80.31mm,52.18N,-
06:49.6,"2.A,4.A",80,42,75,77.88mm,59.07N,80.07mm,55.69N,80.30mm,51.62N,-
06:50.1,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.67N,80.29mm,52.24N,-
06:50.6,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.67N,80.30mm,52.07N,-
06:51.1,"2.A,4.A",80,42,75,77.88mm,58.83N,80.07mm,55.67N,80.28mm,52.02N,-
06:51.6,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.71N,80.30mm,51.98N,-
06:52.1,-,80,42,75,err,0.13N,80.07mm,1.69N,80.30mm,0.18N,-
06:52.7,1.B,80,42,75,77.71mm,-0.18N,79.97mm,0.76N,80.08mm,-0.71N,-
06:53.2,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.33N,0.00mm,-3.83N,-
06:53.7,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.98N,-
06:54.1,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.98N,Iteration 34
06:54.2,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.51N,0.02mm,-1.18N,-
06:54.7,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.60N,0.07mm,-1.05N,-
06:55.2,1.A,80,42,75,0.00mm,0.22N,0.13mm,1.40N,0.09mm,-0.27N,-
06:55.8,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.87N,80.24mm,-0.49N,-
06:56.3,2.A,80,42,75,77.71mm,-0.56N,80.02mm,1.20N,80.24mm,-0.11N,-
06:56.8,2.A,80,42,75,77.87mm,-0.47N,80.07mm,0.96N,80.25mm,-0.51N,-
06:57.3,"2.A,4.B",80,42,75,77.87mm,-0.44N,80.07mm,1.02N,80.27mm,0.31N,-
06:57.8,"2.A,4.B",80,42,75,77.88mm,-0.11N,80.07mm,0.67N,80.30mm,-0.47N,-
06:58.3,"2.A,3.A",80,42,75,77.88mm,-10.96N,80.07mm,-8.52N,80.30mm,0.73N,-
06:58.9,"2.A,3.A",80,42,75,77.88mm,-26.58N,80.07mm,-23.42N,80.31mm,-25.11N,-
06:59.4,"2.A,3.A",80,42,75,77.88mm,-26.47N,80.06mm,-23.18N,80.30mm,-24.49N,-
06:59.9,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.05mm,-23.13N,80.29mm,-24.47N,-
07:00.4,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.06mm,-23.09N,80.29mm,-24.42N,-
07:00.9,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.06mm,-23.04N,80.29mm,-24.35N,-
07:01.4,2.A,80,42,75,77.88mm,-6.92N,80.06mm,-7.83N,80.29mm,-24.33N,-
07:01.9,2.A,80,42,75,77.88mm,-2.65N,80.06mm,-3.16N,80.29mm,-5.38N,-
07:02.4,"2.A,4.A",80,42,75,77.88mm,61.32N,80.06mm,56.60N,80.30mm,-5.34N,-
07:03.0,"2.A,4.A",80,42,75,77.88mm,59.07N,80.06mm,55.89N,80.25mm,53.22N,-
07:03.5,"2.A,4.A",80,42,75,77.88mm,59.07N,80.06mm,55.74N,80.26mm,51.67N,-
07:04.0,"2.A,4.A",80,42,75,77.88mm,59.03N,80.06mm,55.65N,80.28mm,52.27N,-
07:04.5,"2.A,4.A",80,42,75,77.88mm,58.96N,80.06mm,55.65N,80.26mm,52.11N,-
07:05.0,"2.A,4.A",80,42,75,77.88mm,58.89N,80.06mm,55.65N,80.25mm,52.04N,-
07:05.5,2.A,80,42,75,77.88mm,0.40N,80.06mm,2.14N,80.29mm,52.00N,-
07:06.0,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.71N,80.29mm,0.20N,-
07:06.6,-,80,42,75,77.71mm,-0.22N,79.96mm,0.76N,80.08mm,-1.11N,-
07:07.1,1.B,80,42,75,0.00mm,-2.07N,0.00mm,-1.51N,0.00mm,-4.03N,-
07:07.6,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.42N,0.00mm,-3.94N,-
07:08.1,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.04N,0.00mm,-1.33N,-
07:08.2,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.04N,0.00mm,-1.33N,Iteration 35
07:08.6,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.58N,-
07:09.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-1.53N,-
07:09.7,1.A,80,42,75,77.68mm,-0.60N,80.00mm,0.73N,80.23mm,-0.62N,-
07:10.2,1.A,80,42,75,77.71mm,-0.58N,80.00mm,1.05N,80.24mm,-0.27N,-
07:10.7,2.A,80,42,75,77.82mm,-0.47N,80.06mm,0.91N,80.24mm,-0.42N,-
07:11.2,2.A,80,42,75,77.82mm,-0.47N,80.06mm,err,80.24mm,-0.33N,-
07:11.7,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.06mm,0.58N,80.24mm,-0.51N,-
07:12.2,"2.A,3.A",80,42,75,77.87mm,-0.02N,80.06mm,0.78N,80.24mm,-0.38N,-
07:12.8,"2.A,3.A",80,42,75,77.87mm,-26.98N,80.06mm,-23.64N,80.26mm,-24.93N,-
07:13.3,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.20N,80.26mm,-24.51N,-
07:13.8,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.15N,80.26mm,-24.47N,-
07:14.3,"2.A,3.A",80,42,75,77.88mm,-26.33N,80.06mm,-23.09N,80.27mm,-24.42N,-
07:14.8,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.04N,80.29mm,-24.38N,-
07:15.4,2.A,80,42,75,77.88mm,-24.51N,80.06mm,-22.20N,80.27mm,-23.89N,-
07:15.9,2.A,80,42,75,77.87mm,-2.65N,80.06mm,-3.22N,80.27mm,-5.47N,-
07:16.4,"2.A,4.A",80,42,75,77.88mm,6.98N,80.07mm,5.05N,80.26mm,-5.34N,-
07:16.9,"2.A,4.A",80,42,75,77.88mm,59.21N,80.06mm,56.00N,80.25mm,52.53N,-
